"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.0222222222222222,0.974444444444444
2,"CSAFE","pLND","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.988395061728395
3,"CSAFE","pLND","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.988765432098765
4,"CSAFE","pLND","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.144444444444444,0.967037037037037
5,"CSAFE","pLND","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0333333333333333,0.965864197530864
1,"CSAFE","pLND","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0.0222222222222222,0.72820987654321
2,"CSAFE","pLND","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.777901234567901
3,"CSAFE","pLND","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.616604938271605
4,"CSAFE","pLND","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0.0111111111111111,0.594320987654321
5,"CSAFE","pLND","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.844444444444444,0.0333333333333333,0.66320987654321
1,"CSAFE","pLND","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0222222222222222,0.982345679012346
2,"CSAFE","pLND","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.989382716049383
3,"CSAFE","pLND","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.982345679012346
4,"CSAFE","pLND","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.993950617283951
5,"CSAFE","pLND","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0111111111111111,0.991604938271605
1,"CSAFE","pLND","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.991481481481482
2,"CSAFE","pLND","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.992962962962963
3,"CSAFE","pLND","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.0444444444444444,0.999259259259259
4,"CSAFE","pLND","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.133333333333333,0.985123456790123
5,"CSAFE","pLND","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.999012345679012
1,"CSAFE","pPHR","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.96216049382716
2,"CSAFE","pPHR","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.982777777777778
3,"CSAFE","pPHR","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.976604938271605
4,"CSAFE","pPHR","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.972345679012346
5,"CSAFE","pPHR","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.974382716049383
1,"CSAFE","pPHR","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.1,0.2,0.915679012345679
2,"CSAFE","pPHR","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.188888888888889,0.937592592592593
3,"CSAFE","pPHR","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.177777777777778,0.166666666666667,0.890864197530865
4,"CSAFE","pPHR","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0.122222222222222,0.938518518518519
5,"CSAFE","pPHR","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.211111111111111,0.133333333333333,0.915185185185185
1,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.980740740740741
2,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.972530864197531
3,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.978703703703704
4,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.566666666666667,0.983641975308642
5,"CSAFE","pPHR","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.577777777777778,0.988641975308642
1,"CSAFE","pPHR","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.977283950617284
2,"CSAFE","pPHR","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.970987654320988
3,"CSAFE","pPHR","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.994135802469136
4,"CSAFE","pPHR","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.969197530864197
5,"CSAFE","pPHR","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.981543209876543
1,"CSAFE","pWOZ","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0666666666666667,0.971111111111111
2,"CSAFE","pWOZ","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.111111111111111,0.995617283950617
3,"CSAFE","pWOZ","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0666666666666667,0.976481481481482
4,"CSAFE","pWOZ","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.155555555555556,0.973086419753086
5,"CSAFE","pWOZ","pLND",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0777777777777778,0.987222222222222
1,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.630555555555556
2,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.844444444444444,0.0111111111111111,0.675555555555556
3,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.722222222222222,0.0555555555555556,0.717345679012346
4,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.731543209876543
5,"CSAFE","pWOZ","pPHR",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.807098765432099
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.979012345679012
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0666666666666667,0.989753086419753
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.992530864197531
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.996851851851852
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.996481481481482
1,"CSAFE","pWOZ","pCMB",70,30,"abs + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0666666666666667,0.993456790123457
