"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0555555555555556,0.970864197530864
2,"CSAFE","pLND","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.1,0.98537037037037
3,"CSAFE","pLND","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.985555555555556
4,"CSAFE","pLND","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.133333333333333,0.975987654320988
5,"CSAFE","pLND","pLND",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.976358024691358
1,"CSAFE","pLND","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.944444444444444,0,0.720185185185185
2,"CSAFE","pLND","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.722222222222222,0.0333333333333333,0.738271604938272
3,"CSAFE","pLND","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.738024691358024
4,"CSAFE","pLND","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.777777777777778,0.0111111111111111,0.729938271604939
5,"CSAFE","pLND","pPHR",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.855555555555556,0,0.774567901234568
1,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.991604938271605
2,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.989074074074074
3,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.981234567901234
