"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.980246913580247
2,"CSAFE","pLND","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0444444444444444,0.97679012345679
3,"CSAFE","pLND","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.988456790123457
4,"CSAFE","pLND","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.144444444444444,0.970679012345679
5,"CSAFE","pLND","pLND",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.987716049382716
1,"CSAFE","pLND","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.595679012345679
2,"CSAFE","pLND","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.687777777777778
3,"CSAFE","pLND","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.844444444444444,0.0111111111111111,0.625432098765432
4,"CSAFE","pLND","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.744444444444444,0.0444444444444444,0.720493827160494
5,"CSAFE","pLND","pPHR",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.708024691358025
1,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.986481481481481
2,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0222222222222222,0.977901234567901
3,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.986358024691358
4,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0777777777777778,0.986172839506173
5,"CSAFE","pLND","pWOZ",70,30,"abs + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.994444444444444
