"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0111111111111111,0.98179012345679
2,"CSAFE","pLND","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.992283950617284
3,"CSAFE","pLND","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.989753086419753
4,"CSAFE","pLND","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.1,0.978518518518519
5,"CSAFE","pLND","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.996728395061728
1,"CSAFE","pLND","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.724382716049383
2,"CSAFE","pLND","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.779382716049383
3,"CSAFE","pLND","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.613086419753086
4,"CSAFE","pLND","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.811049382716049
5,"CSAFE","pLND","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.815864197530864
1,"CSAFE","pLND","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0,0.986604938271605
2,"CSAFE","pLND","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.989135802469136
3,"CSAFE","pLND","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.980802469135802
4,"CSAFE","pLND","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.990740740740741
5,"CSAFE","pLND","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.993456790123457
1,"CSAFE","pLND","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.993827160493827
2,"CSAFE","pLND","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.1,0.998148148148148
3,"CSAFE","pLND","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.999197530864198
4,"CSAFE","pLND","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.144444444444444,0.988333333333333
5,"CSAFE","pLND","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.998888888888889
1,"CSAFE","pPHR","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.976358024691358
2,"CSAFE","pPHR","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.758888888888889
3,"CSAFE","pPHR","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.969938271604938
4,"CSAFE","pPHR","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.6,0.979197530864198
5,"CSAFE","pPHR","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.977098765432099
1,"CSAFE","pPHR","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.122222222222222,0.155555555555556,0.915061728395062
2,"CSAFE","pPHR","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.122222222222222,0.940432098765432
3,"CSAFE","pPHR","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.133333333333333,0.2,0.907962962962963
4,"CSAFE","pPHR","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.133333333333333,0.133333333333333,0.952407407407407
5,"CSAFE","pPHR","pPHR",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.211111111111111,0.122222222222222,0.920864197530864
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.555555555555556,0.982654320987654
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.522222222222222,0.828518518518519
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.979691358024691
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.455555555555556,0.99141975308642
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.991172839506173
1,"CSAFE","pPHR","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.990061728395062
2,"CSAFE","pPHR","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.710123456790123
3,"CSAFE","pPHR","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.967098765432099
4,"CSAFE","pPHR","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.988271604938272
5,"CSAFE","pPHR","pCMB",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.986296296296296
1,"CSAFE","pWOZ","pLND",70,30,"abs + man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.967592592592593
