"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0111111111111111,0.984012345679012
2,"CSAFE","pLND","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.992654320987654
3,"CSAFE","pLND","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.985061728395062
4,"CSAFE","pLND","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.144444444444444,0.979135802469136
5,"CSAFE","pLND","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0111111111111111,0.994506172839506
1,"CSAFE","pLND","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.593086419753087
2,"CSAFE","pLND","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.844444444444444,0,0.733024691358025
3,"CSAFE","pLND","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.7,0.0777777777777778,0.55037037037037
4,"CSAFE","pLND","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.666481481481482
5,"CSAFE","pLND","pPHR",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.833333333333333,0.0111111111111111,0.731111111111111
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0555555555555556,0,0.980802469135802
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.989753086419753
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0111111111111111,0.981728395061728
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.996666666666667
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.991358024691358
1,"CSAFE","pLND","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0222222222222222,0.994506172839506
2,"CSAFE","pLND","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.133333333333333,0.991111111111111
3,"CSAFE","pLND","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.0555555555555556,0.999876543209877
4,"CSAFE","pLND","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.144444444444444,0.990802469135802
5,"CSAFE","pLND","pCMB",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.997962962962963
1,"CSAFE","pPHR","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.981728395061728
2,"CSAFE","pPHR","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.950061728395062
3,"CSAFE","pPHR","pLND",70,30,"abs + man + euc","TRUE",200,"TRUE","TRUE",0,0.766666666666667,0.665864197530864
