"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0333333333333333,0.973148148148148
2,"CSAFE","pLND","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.98141975308642
3,"CSAFE","pLND","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.989012345679012
4,"CSAFE","pLND","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.144444444444444,0.97641975308642
5,"CSAFE","pLND","pLND",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.955864197530864
1,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.566851851851852
2,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.855555555555556,0.0444444444444444,0.516543209876543
3,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.855555555555556,0.0222222222222222,0.524197530864197
4,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.744444444444444,0.0777777777777778,0.658333333333333
5,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.744444444444444,0.0777777777777778,0.645308641975308
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.974691358024691
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.96895061728395
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0333333333333333,0.980740740740741
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.979259259259259
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.988333333333333
1,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.991234567901235
2,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.155555555555556,0.966111111111111
3,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.999506172839506
4,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.166666666666667,0.97641975308642
5,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.998765432098765
