"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0222222222222222,0.972407407407407
2,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.987283950617284
3,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.985061728395062
4,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.155555555555556,0.976358024691358
5,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.985617283950617
1,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.643641975308642
2,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.620432098765432
3,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.922222222222222,0.0111111111111111,0.51320987654321
4,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.600061728395062
5,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.723888888888889
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0444444444444444,0,0.976543209876543
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0222222222222222,0.971851851851852
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0111111111111111,0.984876543209877
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.993456790123457
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0111111111111111,0.976851851851852
1,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0222222222222222,0.990308641975309
2,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.122222222222222,0.988888888888889
3,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.999135802469136
4,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.133333333333333,0.990061728395062
5,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0222222222222222,0.996543209876543
1,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.976111111111111
2,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.962716049382716
3,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.975246913580247
4,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.95
5,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.752037037037037
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.144444444444444,0.177777777777778,0.901851851851852
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.2,0.931913580246914
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.166666666666667,0.177777777777778,0.902530864197531
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.133333333333333,0.111111111111111,0.942530864197531
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0.166666666666667,0.166666666666667,0.911481481481481
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.992098765432099
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.588888888888889,0.965740740740741
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.6,0.985123456790123
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.533333333333333,0.99141975308642
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.622222222222222,0.827839506172839
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max","TRUE",200,"TRUE","TRUE",0,0.744444444444444,0.992098765432099
