"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + max + cos",200,0.0777777777777778,0.0333333333333333,0.964444444444444
2,"CSAFE","pLND","pLND",70,30,"abs + man + max + cos",200,0.0222222222222222,0.0333333333333333,0.980308641975309
3,"CSAFE","pLND","pLND",70,30,"abs + man + max + cos",200,0.0555555555555556,0.0222222222222222,0.987716049382716
4,"CSAFE","pLND","pLND",70,30,"abs + man + max + cos",200,0.0222222222222222,0.144444444444444,0.974753086419753
5,"CSAFE","pLND","pLND",70,30,"abs + man + max + cos",200,0.0555555555555556,0.0111111111111111,0.989320987654321
1,"CSAFE","pLND","pPHR",70,30,"abs + man + max + cos",200,0.911111111111111,0,0.625493827160494
2,"CSAFE","pLND","pPHR",70,30,"abs + man + max + cos",200,0.833333333333333,0.0111111111111111,0.680740740740741
3,"CSAFE","pLND","pPHR",70,30,"abs + man + max + cos",200,0.844444444444444,0,0.515802469135803
4,"CSAFE","pLND","pPHR",70,30,"abs + man + max + cos",200,0.833333333333333,0.0222222222222222,0.647530864197531
5,"CSAFE","pLND","pPHR",70,30,"abs + man + max + cos",200,0.888888888888889,0,0.697345679012346
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + max + cos",200,0.0555555555555556,0.0222222222222222,0.981728395061728
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + max + cos",200,0.0666666666666667,0.0222222222222222,0.965617283950617
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + max + cos",200,0.0777777777777778,0.0111111111111111,0.969135802469136
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + max + cos",200,0.0333333333333333,0.0444444444444444,0.991975308641975
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + max + cos",200,0.0555555555555556,0.0111111111111111,0.990061728395062
1,"CSAFE","pLND","pCMB",70,30,"abs + man + max + cos",200,0.0222222222222222,0.0333333333333333,0.969938271604938
2,"CSAFE","pLND","pCMB",70,30,"abs + man + max + cos",200,0,0.0888888888888889,0.966666666666667
3,"CSAFE","pLND","pCMB",70,30,"abs + man + max + cos",200,0.0111111111111111,0.0555555555555556,0.99641975308642
4,"CSAFE","pLND","pCMB",70,30,"abs + man + max + cos",200,0.0111111111111111,0.155555555555556,0.990493827160494
5,"CSAFE","pLND","pCMB",70,30,"abs + man + max + cos",200,0,0.0222222222222222,0.999382716049383
1,"CSAFE","pPHR","pLND",70,30,"abs + man + max + cos",200,0,0.722222222222222,0.976975308641975
2,"CSAFE","pPHR","pLND",70,30,"abs + man + max + cos",200,0,0.677777777777778,0.964506172839506
3,"CSAFE","pPHR","pLND",70,30,"abs + man + max + cos",200,0,0.611111111111111,0.678271604938272
4,"CSAFE","pPHR","pLND",70,30,"abs + man + max + cos",200,0,0.633333333333333,0.961851851851852
5,"CSAFE","pPHR","pLND",70,30,"abs + man + max + cos",200,0,0.622222222222222,0.817592592592593
