"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + max",200,0.0888888888888889,0.0222222222222222,0.977901234567901
2,"CSAFE","pLND","pLND",70,30,"abs + max",200,0.0333333333333333,0.0222222222222222,0.992962962962963
3,"CSAFE","pLND","pLND",70,30,"abs + max",200,0.166666666666667,0.0444444444444444,0.97462962962963
4,"CSAFE","pLND","pLND",70,30,"abs + max",200,0.0888888888888889,0.166666666666667,0.969506172839506
5,"CSAFE","pLND","pLND",70,30,"abs + max",200,0.0888888888888889,0.0222222222222222,0.993950617283951
1,"CSAFE","pLND","pPHR",70,30,"abs + max",200,0.855555555555556,0,0.82858024691358
2,"CSAFE","pLND","pPHR",70,30,"abs + max",200,0.866666666666667,0,0.863086419753086
3,"CSAFE","pLND","pPHR",70,30,"abs + max",200,0.555555555555556,0.0333333333333333,0.848703703703704
4,"CSAFE","pLND","pPHR",70,30,"abs + max",200,0.711111111111111,0.0333333333333333,0.797407407407408
5,"CSAFE","pLND","pPHR",70,30,"abs + max",200,0.877777777777778,0,0.853518518518519
1,"CSAFE","pLND","pWOZ",70,30,"abs + max",200,0.0555555555555556,0.0111111111111111,0.99141975308642
2,"CSAFE","pLND","pWOZ",70,30,"abs + max",200,0.0888888888888889,0.0333333333333333,0.990123456790123
3,"CSAFE","pLND","pWOZ",70,30,"abs + max",200,0.122222222222222,0.0111111111111111,0.980864197530864
4,"CSAFE","pLND","pWOZ",70,30,"abs + max",200,0.0222222222222222,0.0666666666666667,0.991111111111111
5,"CSAFE","pLND","pWOZ",70,30,"abs + max",200,0.111111111111111,0.0111111111111111,0.992592592592592
1,"CSAFE","pLND","pCMB",70,30,"abs + max",200,0.0222222222222222,0.0222222222222222,0.992962962962963
2,"CSAFE","pLND","pCMB",70,30,"abs + max",200,0,0.0777777777777778,0.999876543209877
3,"CSAFE","pLND","pCMB",70,30,"abs + max",200,0.0333333333333333,0.0333333333333333,0.99679012345679
4,"CSAFE","pLND","pCMB",70,30,"abs + max",200,0.0222222222222222,0.155555555555556,0.990185185185185
5,"CSAFE","pLND","pCMB",70,30,"abs + max",200,0.0111111111111111,0.0333333333333333,0.998888888888889
1,"CSAFE","pPHR","pLND",70,30,"abs + max",200,0,0.733333333333333,0.972962962962963
2,"CSAFE","pPHR","pLND",70,30,"abs + max",200,0,0.644444444444444,0.983827160493827
3,"CSAFE","pPHR","pLND",70,30,"abs + max",200,0,0.8,0.980864197530864
4,"CSAFE","pPHR","pLND",70,30,"abs + max",200,0,0.7,0.96962962962963
5,"CSAFE","pPHR","pLND",70,30,"abs + max",200,0,0.755555555555556,0.898271604938272
1,"CSAFE","pPHR","pPHR",70,30,"abs + max",200,0.144444444444444,0.233333333333333,0.902716049382716
2,"CSAFE","pPHR","pPHR",70,30,"abs + max",200,0.122222222222222,0.166666666666667,0.936975308641976
3,"CSAFE","pPHR","pPHR",70,30,"abs + max",200,0.133333333333333,0.211111111111111,0.89820987654321
4,"CSAFE","pPHR","pPHR",70,30,"abs + max",200,0.211111111111111,0.122222222222222,0.916851851851852
5,"CSAFE","pPHR","pPHR",70,30,"abs + max",200,0.266666666666667,0.166666666666667,0.886172839506173
1,"CSAFE","pPHR","pWOZ",70,30,"abs + max",200,0,0.611111111111111,0.99358024691358
