"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"cos",200,0.0666666666666667,0.0666666666666667,0.971604938271605
2,"CSAFE","pLND","pLND",70,30,"cos",200,0.0333333333333333,0.0333333333333333,0.993148148148148
3,"CSAFE","pLND","pLND",70,30,"cos",200,0.0555555555555556,0.0111111111111111,0.985864197530864
4,"CSAFE","pLND","pLND",70,30,"cos",200,0.0333333333333333,0.122222222222222,0.941851851851852
5,"CSAFE","pLND","pLND",70,30,"cos",200,0.155555555555556,0.0333333333333333,0.973827160493827
1,"CSAFE","pLND","pPHR",70,30,"cos",200,0.977777777777778,0,0.594814814814815
2,"CSAFE","pLND","pPHR",70,30,"cos",200,0.911111111111111,0,0.691358024691358
3,"CSAFE","pLND","pPHR",70,30,"cos",200,0.888888888888889,0,0.64
4,"CSAFE","pLND","pPHR",70,30,"cos",200,0.888888888888889,0,0.633641975308642
5,"CSAFE","pLND","pPHR",70,30,"cos",200,0.911111111111111,0,0.623518518518519
1,"CSAFE","pLND","pWOZ",70,30,"cos",200,0.0777777777777778,0.0444444444444444,0.982283950617284
2,"CSAFE","pLND","pWOZ",70,30,"cos",200,0.1,0.0333333333333333,0.981975308641975
3,"CSAFE","pLND","pWOZ",70,30,"cos",200,0.1,0.0222222222222222,0.978641975308642
4,"CSAFE","pLND","pWOZ",70,30,"cos",200,0.0555555555555556,0.0666666666666667,0.963148148148148
5,"CSAFE","pLND","pWOZ",70,30,"cos",200,0.0888888888888889,0.0222222222222222,0.984938271604938
1,"CSAFE","pLND","pCMB",70,30,"cos",200,0.0333333333333333,0.0333333333333333,0.992592592592593
2,"CSAFE","pLND","pCMB",70,30,"cos",200,0,0.0777777777777778,0.988148148148148
3,"CSAFE","pLND","pCMB",70,30,"cos",200,0,0.0222222222222222,0.994444444444444
4,"CSAFE","pLND","pCMB",70,30,"cos",200,0.0222222222222222,0.144444444444444,0.935617283950617
5,"CSAFE","pLND","pCMB",70,30,"cos",200,0.0333333333333333,0.0333333333333333,0.998024691358025
1,"CSAFE","pPHR","pLND",70,30,"cos",200,0,0.688888888888889,0.865123456790123
2,"CSAFE","pPHR","pLND",70,30,"cos",200,0,0.588888888888889,0.85
3,"CSAFE","pPHR","pLND",70,30,"cos",200,0.0111111111111111,0.577777777777778,0.799382716049383
4,"CSAFE","pPHR","pLND",70,30,"cos",200,0.0111111111111111,0.611111111111111,0.817407407407408
5,"CSAFE","pPHR","pLND",70,30,"cos",200,0,0.644444444444444,0.832407407407407
1,"CSAFE","pPHR","pPHR",70,30,"cos",200,0.155555555555556,0.277777777777778,0.881358024691358
2,"CSAFE","pPHR","pPHR",70,30,"cos",200,0.155555555555556,0.211111111111111,0.901111111111111
3,"CSAFE","pPHR","pPHR",70,30,"cos",200,0.177777777777778,0.244444444444444,0.875740740740741
4,"CSAFE","pPHR","pPHR",70,30,"cos",200,0.233333333333333,0.155555555555556,0.884074074074074
5,"CSAFE","pPHR","pPHR",70,30,"cos",200,0.233333333333333,0.211111111111111,0.869197530864198
1,"CSAFE","pPHR","pWOZ",70,30,"cos",200,0,0.7,0.922222222222222
2,"CSAFE","pPHR","pWOZ",70,30,"cos",200,0,0.455555555555556,0.888888888888889
3,"CSAFE","pPHR","pWOZ",70,30,"cos",200,0,0.533333333333333,0.855555555555556
4,"CSAFE","pPHR","pWOZ",70,30,"cos",200,0,0.411111111111111,0.85
5,"CSAFE","pPHR","pWOZ",70,30,"cos",200,0.0111111111111111,0.6,0.859074074074074
1,"CSAFE","pPHR","pCMB",70,30,"cos",200,0,0.744444444444444,0.866666666666667
2,"CSAFE","pPHR","pCMB",70,30,"cos",200,0,0.611111111111111,0.838888888888889
3,"CSAFE","pPHR","pCMB",70,30,"cos",200,0,0.644444444444444,0.811111111111111
4,"CSAFE","pPHR","pCMB",70,30,"cos",200,0,0.622222222222222,0.8
5,"CSAFE","pPHR","pCMB",70,30,"cos",200,0,0.588888888888889,0.85
1,"CSAFE","pWOZ","pLND",70,30,"cos",200,0.0666666666666667,0.0555555555555556,0.933703703703704
2,"CSAFE","pWOZ","pLND",70,30,"cos",200,0.0111111111111111,0.1,0.986296296296296
3,"CSAFE","pWOZ","pLND",70,30,"cos",200,0.0333333333333333,0.0444444444444444,0.982777777777778
4,"CSAFE","pWOZ","pLND",70,30,"cos",200,0.0444444444444444,0.188888888888889,0.958518518518519
5,"CSAFE","pWOZ","pLND",70,30,"cos",200,0.0333333333333333,0.0777777777777778,0.98179012345679
1,"CSAFE","pWOZ","pPHR",70,30,"cos",200,0.888888888888889,0.0222222222222222,0.583765432098765
2,"CSAFE","pWOZ","pPHR",70,30,"cos",200,0.877777777777778,0,0.679876543209877
3,"CSAFE","pWOZ","pPHR",70,30,"cos",200,0.811111111111111,0,0.705555555555555
4,"CSAFE","pWOZ","pPHR",70,30,"cos",200,0.8,0.0222222222222222,0.60283950617284
5,"CSAFE","pWOZ","pPHR",70,30,"cos",200,0.755555555555556,0,0.694444444444444
1,"CSAFE","pWOZ","pWOZ",70,30,"cos",200,0.0555555555555556,0.0444444444444444,0.984753086419753
2,"CSAFE","pWOZ","pWOZ",70,30,"cos",200,0.0555555555555556,0.0222222222222222,0.983765432098765
3,"CSAFE","pWOZ","pWOZ",70,30,"cos",200,0.0444444444444444,0.0555555555555556,0.993395061728395
4,"CSAFE","pWOZ","pWOZ",70,30,"cos",200,0.0444444444444444,0.122222222222222,0.984506172839506
5,"CSAFE","pWOZ","pWOZ",70,30,"cos",200,0.0222222222222222,0.0555555555555556,0.990864197530864
1,"CSAFE","pWOZ","pCMB",70,30,"cos",200,0.0333333333333333,0.1,0.942654320987654
2,"CSAFE","pWOZ","pCMB",70,30,"cos",200,0.0111111111111111,0.144444444444444,0.959938271604938
3,"CSAFE","pWOZ","pCMB",70,30,"cos",200,0.0111111111111111,0.1,0.998333333333333
4,"CSAFE","pWOZ","pCMB",70,30,"cos",200,0.0111111111111111,0.155555555555556,0.952716049382716
5,"CSAFE","pWOZ","pCMB",70,30,"cos",200,0,0.1,0.995185185185185
1,"CSAFE","pCMB","pLND",70,30,"cos",200,0.222222222222222,0.0111111111111111,0.89783950617284
2,"CSAFE","pCMB","pLND",70,30,"cos",200,0.155555555555556,0.0111111111111111,0.984135802469136
3,"CSAFE","pCMB","pLND",70,30,"cos",200,0.2,0,0.98179012345679
4,"CSAFE","pCMB","pLND",70,30,"cos",200,0.0777777777777778,0.0888888888888889,0.945061728395062
5,"CSAFE","pCMB","pLND",70,30,"cos",200,0.244444444444444,0,0.965123456790124
1,"CSAFE","pCMB","pPHR",70,30,"cos",200,0.977777777777778,0,0.511111111111111
2,"CSAFE","pCMB","pPHR",70,30,"cos",200,0.944444444444444,0,0.595308641975309
3,"CSAFE","pCMB","pPHR",70,30,"cos",200,0.944444444444444,0,0.588888888888889
4,"CSAFE","pCMB","pPHR",70,30,"cos",200,0.911111111111111,0,0.555555555555556
5,"CSAFE","pCMB","pPHR",70,30,"cos",200,0.977777777777778,0,0.55537037037037
1,"CSAFE","pCMB","pWOZ",70,30,"cos",200,0.188888888888889,0,0.891358024691358
2,"CSAFE","pCMB","pWOZ",70,30,"cos",200,0.211111111111111,0,0.894444444444444
