"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0777777777777778,0.976296296296296
2,"CSAFE","pLND","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.0444444444444444,0.993024691358025
3,"CSAFE","pLND","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.98962962962963
4,"CSAFE","pLND","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.144444444444444,0.964938271604938
5,"CSAFE","pLND","pLND",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0444444444444444,0.965308641975309
1,"CSAFE","pLND","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.64679012345679
2,"CSAFE","pLND","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.772222222222222
3,"CSAFE","pLND","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.933333333333333,0,0.695061728395062
4,"CSAFE","pLND","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.770740740740741
5,"CSAFE","pLND","pPHR",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.490555555555556
1,"CSAFE","pLND","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.993950617283951
2,"CSAFE","pLND","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0333333333333333,0.987777777777778
3,"CSAFE","pLND","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.0111111111111111,0.990185185185185
4,"CSAFE","pLND","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0666666666666667,0.983765432098765
5,"CSAFE","pLND","pWOZ",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0111111111111111,0.993888888888889
1,"CSAFE","pLND","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0555555555555556,0.992345679012346
2,"CSAFE","pLND","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.0888888888888889,0.988518518518519
3,"CSAFE","pLND","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,1
4,"CSAFE","pLND","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.166666666666667,0.952469135802469
5,"CSAFE","pLND","pCMB",70,30,"euc + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.998703703703704
