"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + euc + cos",200,0.1,0.0111111111111111,0.97820987654321
2,"CSAFE","pLND","pLND",70,30,"man + euc + cos",200,0,0.122222222222222,0.90858024691358
3,"CSAFE","pLND","pLND",70,30,"man + euc + cos",200,0.0444444444444444,0.0333333333333333,0.984012345679012
4,"CSAFE","pLND","pLND",70,30,"man + euc + cos",200,0.0333333333333333,0.122222222222222,0.971913580246914
5,"CSAFE","pLND","pLND",70,30,"man + euc + cos",200,0.0444444444444444,0.0333333333333333,0.979691358024691
1,"CSAFE","pLND","pPHR",70,30,"man + euc + cos",200,0.977777777777778,0,0.650617283950617
2,"CSAFE","pLND","pPHR",70,30,"man + euc + cos",200,0.844444444444444,0,0.784567901234568
3,"CSAFE","pLND","pPHR",70,30,"man + euc + cos",200,0.877777777777778,0,0.717901234567901
4,"CSAFE","pLND","pPHR",70,30,"man + euc + cos",200,0.866666666666667,0.0111111111111111,0.745123456790123
5,"CSAFE","pLND","pPHR",70,30,"man + euc + cos",200,0.877777777777778,0,0.711851851851852
1,"CSAFE","pLND","pWOZ",70,30,"man + euc + cos",200,0.0555555555555556,0,0.996481481481481
2,"CSAFE","pLND","pWOZ",70,30,"man + euc + cos",200,0.0222222222222222,0.0555555555555556,0.959074074074074
3,"CSAFE","pLND","pWOZ",70,30,"man + euc + cos",200,0.0444444444444444,0.0111111111111111,0.99641975308642
4,"CSAFE","pLND","pWOZ",70,30,"man + euc + cos",200,0.0333333333333333,0.0444444444444444,0.979444444444445
5,"CSAFE","pLND","pWOZ",70,30,"man + euc + cos",200,0.0444444444444444,0.0111111111111111,0.992962962962963
1,"CSAFE","pLND","pCMB",70,30,"man + euc + cos",200,0.0222222222222222,0.0111111111111111,0.99141975308642
2,"CSAFE","pLND","pCMB",70,30,"man + euc + cos",200,0,0.155555555555556,0.873024691358025
3,"CSAFE","pLND","pCMB",70,30,"man + euc + cos",200,0,0.0777777777777778,0.99962962962963
4,"CSAFE","pLND","pCMB",70,30,"man + euc + cos",200,0.0111111111111111,0.155555555555556,0.963148148148148
5,"CSAFE","pLND","pCMB",70,30,"man + euc + cos",200,0.0111111111111111,0.0333333333333333,0.998888888888889
1,"CSAFE","pPHR","pLND",70,30,"man + euc + cos",200,0,0.744444444444444,0.898888888888889
2,"CSAFE","pPHR","pLND",70,30,"man + euc + cos",200,0,0.7,0.877777777777778
3,"CSAFE","pPHR","pLND",70,30,"man + euc + cos",200,0,0.666666666666667,0.798086419753086
4,"CSAFE","pPHR","pLND",70,30,"man + euc + cos",200,0,0.7,0.862530864197531
5,"CSAFE","pPHR","pLND",70,30,"man + euc + cos",200,0,0.722222222222222,0.91141975308642
1,"CSAFE","pPHR","pPHR",70,30,"man + euc + cos",200,0.133333333333333,0.222222222222222,0.894691358024691
2,"CSAFE","pPHR","pPHR",70,30,"man + euc + cos",200,0.0888888888888889,0.244444444444444,0.921851851851852
3,"CSAFE","pPHR","pPHR",70,30,"man + euc + cos",200,0.188888888888889,0.144444444444444,0.905740740740741
4,"CSAFE","pPHR","pPHR",70,30,"man + euc + cos",200,0.133333333333333,0.122222222222222,0.943333333333333
5,"CSAFE","pPHR","pPHR",70,30,"man + euc + cos",200,0.188888888888889,0.122222222222222,0.91141975308642
1,"CSAFE","pPHR","pWOZ",70,30,"man + euc + cos",200,0,0.666666666666667,0.922222222222222
2,"CSAFE","pPHR","pWOZ",70,30,"man + euc + cos",200,0,0.6,0.911111111111111
3,"CSAFE","pPHR","pWOZ",70,30,"man + euc + cos",200,0,0.566666666666667,0.861111111111111
4,"CSAFE","pPHR","pWOZ",70,30,"man + euc + cos",200,0,0.577777777777778,0.883333333333333
5,"CSAFE","pPHR","pWOZ",70,30,"man + euc + cos",200,0,0.6,0.923518518518518
1,"CSAFE","pPHR","pCMB",70,30,"man + euc + cos",200,0,0.8,0.859320987654321
2,"CSAFE","pPHR","pCMB",70,30,"man + euc + cos",200,0,0.733333333333333,0.85
3,"CSAFE","pPHR","pCMB",70,30,"man + euc + cos",200,0,0.688888888888889,0.816666666666667
4,"CSAFE","pPHR","pCMB",70,30,"man + euc + cos",200,0,0.722222222222222,0.836975308641975
5,"CSAFE","pPHR","pCMB",70,30,"man + euc + cos",200,0,0.677777777777778,0.922222222222222
1,"CSAFE","pWOZ","pLND",70,30,"man + euc + cos",200,0.0444444444444444,0.0444444444444444,0.96395061728395
2,"CSAFE","pWOZ","pLND",70,30,"man + euc + cos",200,0.0111111111111111,0.0444444444444444,0.991481481481481
3,"CSAFE","pWOZ","pLND",70,30,"man + euc + cos",200,0.0444444444444444,0.0777777777777778,0.984074074074074
4,"CSAFE","pWOZ","pLND",70,30,"man + euc + cos",200,0.0333333333333333,0.111111111111111,0.969074074074074
5,"CSAFE","pWOZ","pLND",70,30,"man + euc + cos",200,0.0555555555555556,0.0222222222222222,0.981358024691358
1,"CSAFE","pWOZ","pPHR",70,30,"man + euc + cos",200,0.933333333333333,0,0.672037037037037
2,"CSAFE","pWOZ","pPHR",70,30,"man + euc + cos",200,0.888888888888889,0,0.739135802469136
3,"CSAFE","pWOZ","pPHR",70,30,"man + euc + cos",200,0.9,0,0.735617283950617
4,"CSAFE","pWOZ","pPHR",70,30,"man + euc + cos",200,0.844444444444444,0,0.687407407407407
5,"CSAFE","pWOZ","pPHR",70,30,"man + euc + cos",200,0.855555555555556,0,0.711111111111111
1,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + cos",200,0.0444444444444444,0.0222222222222222,0.996111111111111
2,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + cos",200,0.0333333333333333,0.0333333333333333,0.985987654320988
3,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + cos",200,0.0333333333333333,0.0444444444444444,0.996975308641975
4,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + cos",200,0.0444444444444444,0.0666666666666667,0.994691358024691
5,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + cos",200,0.0444444444444444,0.0333333333333333,0.99141975308642
1,"CSAFE","pWOZ","pCMB",70,30,"man + euc + cos",200,0.0222222222222222,0.0666666666666667,0.989135802469136
2,"CSAFE","pWOZ","pCMB",70,30,"man + euc + cos",200,0,0.122222222222222,0.938703703703704
3,"CSAFE","pWOZ","pCMB",70,30,"man + euc + cos",200,0,0.111111111111111,0.999444444444444
4,"CSAFE","pWOZ","pCMB",70,30,"man + euc + cos",200,0.0111111111111111,0.166666666666667,0.96858024691358
5,"CSAFE","pWOZ","pCMB",70,30,"man + euc + cos",200,0.0111111111111111,0.0444444444444444,0.999135802469136
1,"CSAFE","pCMB","pLND",70,30,"man + euc + cos",200,0.2,0.0111111111111111,0.951172839506173
2,"CSAFE","pCMB","pLND",70,30,"man + euc + cos",200,0.133333333333333,0.0333333333333333,0.986666666666667
