"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + euc + max",200,0.0555555555555556,0.0555555555555556,0.942901234567901
2,"CSAFE","pLND","pLND",70,30,"man + euc + max",200,0.0222222222222222,0.0666666666666667,0.943333333333333
3,"CSAFE","pLND","pLND",70,30,"man + euc + max",200,0.0444444444444444,0.0333333333333333,0.989938271604938
4,"CSAFE","pLND","pLND",70,30,"man + euc + max",200,0.0222222222222222,0.166666666666667,0.942962962962963
5,"CSAFE","pLND","pLND",70,30,"man + euc + max",200,0.0777777777777778,0.0333333333333333,0.985740740740741
1,"CSAFE","pLND","pPHR",70,30,"man + euc + max",200,0.955555555555556,0.0111111111111111,0.660925925925926
2,"CSAFE","pLND","pPHR",70,30,"man + euc + max",200,0.9,0,0.777592592592593
3,"CSAFE","pLND","pPHR",70,30,"man + euc + max",200,0.933333333333333,0,0.733086419753086
4,"CSAFE","pLND","pPHR",70,30,"man + euc + max",200,0.855555555555556,0,0.72641975308642
5,"CSAFE","pLND","pPHR",70,30,"man + euc + max",200,0.933333333333333,0,0.686543209876543
1,"CSAFE","pLND","pWOZ",70,30,"man + euc + max",200,0.0333333333333333,0.0111111111111111,0.994444444444444
2,"CSAFE","pLND","pWOZ",70,30,"man + euc + max",200,0.0222222222222222,0.0666666666666667,0.960123456790124
3,"CSAFE","pLND","pWOZ",70,30,"man + euc + max",200,0.0444444444444444,0.0333333333333333,0.988395061728395
4,"CSAFE","pLND","pWOZ",70,30,"man + euc + max",200,0.0333333333333333,0.0333333333333333,0.995185185185185
5,"CSAFE","pLND","pWOZ",70,30,"man + euc + max",200,0.1,0.0111111111111111,0.988827160493827
1,"CSAFE","pLND","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.0555555555555556,0.948765432098766
2,"CSAFE","pLND","pCMB",70,30,"man + euc + max",200,0,0.155555555555556,0.867716049382716
3,"CSAFE","pLND","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.0666666666666667,0.999012345679012
4,"CSAFE","pLND","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.177777777777778,0.956358024691358
5,"CSAFE","pLND","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.0444444444444444,0.996296296296296
1,"CSAFE","pPHR","pLND",70,30,"man + euc + max",200,0,0.744444444444444,0.882407407407408
2,"CSAFE","pPHR","pLND",70,30,"man + euc + max",200,0,0.677777777777778,0.857345679012346
3,"CSAFE","pPHR","pLND",70,30,"man + euc + max",200,0,0.733333333333333,0.8
4,"CSAFE","pPHR","pLND",70,30,"man + euc + max",200,0,0.666666666666667,0.86283950617284
5,"CSAFE","pPHR","pLND",70,30,"man + euc + max",200,0,0.666666666666667,0.896913580246914
1,"CSAFE","pPHR","pPHR",70,30,"man + euc + max",200,0.0777777777777778,0.222222222222222,0.90462962962963
2,"CSAFE","pPHR","pPHR",70,30,"man + euc + max",200,0.0777777777777778,0.222222222222222,0.940493827160494
3,"CSAFE","pPHR","pPHR",70,30,"man + euc + max",200,0.122222222222222,0.211111111111111,0.900740740740741
4,"CSAFE","pPHR","pPHR",70,30,"man + euc + max",200,0.111111111111111,0.1,0.945555555555556
5,"CSAFE","pPHR","pPHR",70,30,"man + euc + max",200,0.233333333333333,0.111111111111111,0.927407407407407
1,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max",200,0,0.744444444444444,0.927654320987654
2,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max",200,0,0.555555555555556,0.924259259259259
3,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max",200,0,0.611111111111111,0.84037037037037
4,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max",200,0,0.566666666666667,0.894444444444444
5,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max",200,0,0.566666666666667,0.944382716049383
1,"CSAFE","pPHR","pCMB",70,30,"man + euc + max",200,0,0.788888888888889,0.877777777777778
2,"CSAFE","pPHR","pCMB",70,30,"man + euc + max",200,0,0.677777777777778,0.872222222222222
3,"CSAFE","pPHR","pCMB",70,30,"man + euc + max",200,0,0.688888888888889,0.805555555555555
4,"CSAFE","pPHR","pCMB",70,30,"man + euc + max",200,0,0.666666666666667,0.844444444444444
5,"CSAFE","pPHR","pCMB",70,30,"man + euc + max",200,0,0.711111111111111,0.866666666666667
1,"CSAFE","pWOZ","pLND",70,30,"man + euc + max",200,0.0666666666666667,0.0222222222222222,0.941604938271605
2,"CSAFE","pWOZ","pLND",70,30,"man + euc + max",200,0.0111111111111111,0.0666666666666667,0.985308641975309
3,"CSAFE","pWOZ","pLND",70,30,"man + euc + max",200,0.0444444444444444,0.144444444444444,0.864012345679012
4,"CSAFE","pWOZ","pLND",70,30,"man + euc + max",200,0.0333333333333333,0.0777777777777778,0.968024691358025
5,"CSAFE","pWOZ","pLND",70,30,"man + euc + max",200,0.1,0.0111111111111111,0.926913580246913
1,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max",200,0.966666666666667,0,0.331172839506173
2,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max",200,0.911111111111111,0,0.771728395061728
3,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max",200,0.833333333333333,0,0.745555555555556
4,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max",200,0.9,0,0.679259259259259
5,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max",200,0.933333333333333,0,0.434012345679012
1,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max",200,0.0777777777777778,0.0222222222222222,0.945555555555555
2,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max",200,0.0444444444444444,0.0222222222222222,0.984567901234568
3,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max",200,0.0222222222222222,0.0444444444444444,0.955987654320988
4,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max",200,0.0333333333333333,0.0444444444444444,0.996481481481481
5,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max",200,0.166666666666667,0.0111111111111111,0.880987654320988
1,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max",200,0.0222222222222222,0.0555555555555556,0.954938271604938
2,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max",200,0,0.166666666666667,0.988395061728395
3,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.155555555555556,0.869012345679012
4,"CSAFE","pWOZ","pCMB",70,30,"man + euc + max",200,0.0111111111111111,0.155555555555556,0.967098765432099
