"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.1,0.0111111111111111,0.976851851851852
2,"CSAFE","pLND","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.166666666666667,0.895308641975309
3,"CSAFE","pLND","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0555555555555556,0.953024691358025
4,"CSAFE","pLND","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.1,0.967469135802469
5,"CSAFE","pLND","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.974259259259259
1,"CSAFE","pLND","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.578641975308642
2,"CSAFE","pLND","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.766666666666667,0,0.761604938271605
3,"CSAFE","pLND","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0.0111111111111111,0.720802469135802
4,"CSAFE","pLND","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.9,0,0.793456790123457
5,"CSAFE","pLND","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.866666666666667,0,0.612777777777778
1,"CSAFE","pLND","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.1,0,0.980864197530864
2,"CSAFE","pLND","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.122222222222222,0.913765432098765
3,"CSAFE","pLND","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0333333333333333,0.990123456790123
4,"CSAFE","pLND","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.983950617283951
5,"CSAFE","pLND","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.995617283950617
1,"CSAFE","pLND","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0111111111111111,0.992345679012346
2,"CSAFE","pLND","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.155555555555556,0.861296296296296
3,"CSAFE","pLND","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.0555555555555556,0.977469135802469
4,"CSAFE","pLND","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.122222222222222,0.962345679012346
5,"CSAFE","pLND","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.0333333333333333,0.999506172839506
1,"CSAFE","pPHR","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.899197530864198
2,"CSAFE","pPHR","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.711111111111111,0.872222222222222
3,"CSAFE","pPHR","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.78962962962963
4,"CSAFE","pPHR","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.655555555555556,0.878950617283951
5,"CSAFE","pPHR","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.777777777777778,0.922654320987654
1,"CSAFE","pPHR","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.233333333333333,0.886111111111111
2,"CSAFE","pPHR","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.222222222222222,0.941666666666667
3,"CSAFE","pPHR","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0.166666666666667,0.901296296296296
4,"CSAFE","pPHR","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.155555555555556,0.1,0.944506172839506
5,"CSAFE","pPHR","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.144444444444444,0.133333333333333,0.920617283950617
1,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.906049382716049
2,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.555555555555556,0.911111111111111
3,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.566666666666667,0.844444444444444
4,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.544444444444444,0.894444444444444
5,"CSAFE","pPHR","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.927469135802469
1,"CSAFE","pPHR","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.822222222222222,0.884444444444444
2,"CSAFE","pPHR","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.688888888888889,0.861111111111111
3,"CSAFE","pPHR","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.7,0.805555555555556
4,"CSAFE","pPHR","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.666666666666667,0.853703703703704
5,"CSAFE","pPHR","pCMB",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0,0.755555555555556,0.938888888888889
1,"CSAFE","pWOZ","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.979814814814815
2,"CSAFE","pWOZ","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0555555555555556,0.993086419753086
3,"CSAFE","pWOZ","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.111111111111111,0.89216049382716
4,"CSAFE","pWOZ","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.111111111111111,0.970555555555556
5,"CSAFE","pWOZ","pLND",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0333333333333333,0.985246913580247
1,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.603950617283951
2,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.877777777777778,0,0.754074074074074
3,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.744444444444444,0.0111111111111111,0.750987654320987
4,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.663641975308642
5,"CSAFE","pWOZ","pPHR",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.844444444444444,0,0.718765432098765
1,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0111111111111111,0.988086419753087
2,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.983086419753086
3,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0555555555555556,0.956728395061728
4,"CSAFE","pWOZ","pWOZ",70,30,"man + euc + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0555555555555556,0.994753086419753
