"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.1,0.0222222222222222,0.931604938271605
2,"CSAFE","pLND","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0555555555555556,0.97641975308642
3,"CSAFE","pLND","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.972962962962963
4,"CSAFE","pLND","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.144444444444444,0.952962962962963
5,"CSAFE","pLND","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0333333333333333,0.954938271604939
1,"CSAFE","pLND","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.394753086419753
2,"CSAFE","pLND","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.78537037037037
3,"CSAFE","pLND","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.888888888888889,0,0.718703703703704
4,"CSAFE","pLND","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.844444444444444,0,0.750555555555555
5,"CSAFE","pLND","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.445493827160494
1,"CSAFE","pLND","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.1,0,0.928024691358025
2,"CSAFE","pLND","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0555555555555556,0.967901234567901
3,"CSAFE","pLND","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0222222222222222,0.994938271604938
4,"CSAFE","pLND","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0888888888888889,0.972469135802469
5,"CSAFE","pLND","pWOZ",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.0111111111111111,0.918827160493827
1,"CSAFE","pLND","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0111111111111111,0.984938271604938
2,"CSAFE","pLND","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.133333333333333,0.878888888888889
3,"CSAFE","pLND","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.0555555555555556,0.999876543209877
4,"CSAFE","pLND","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.166666666666667,0.942222222222222
5,"CSAFE","pLND","pCMB",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.971481481481481
1,"CSAFE","pPHR","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.766666666666667,0.899197530864198
2,"CSAFE","pPHR","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.722222222222222,0.89320987654321
3,"CSAFE","pPHR","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.677777777777778,0.856851851851852
4,"CSAFE","pPHR","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.633333333333333,0.878827160493827
5,"CSAFE","pPHR","pLND",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0,0.733333333333333,0.900555555555556
1,"CSAFE","pPHR","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.111111111111111,0.244444444444444,0.89604938271605
2,"CSAFE","pPHR","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.0888888888888889,0.233333333333333,0.932098765432099
3,"CSAFE","pPHR","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.144444444444444,0.155555555555556,0.912345679012346
4,"CSAFE","pPHR","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.133333333333333,0.122222222222222,0.937160493827161
5,"CSAFE","pPHR","pPHR",70,30,"man + max + cos","TRUE",200,"TRUE","TRUE",0.188888888888889,0.166666666666667,0.921604938271605
