"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0523809523809524,0.977120181405895
2,"CSAFE","pLND","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.980770975056689
3,"CSAFE","pLND","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0619047619047619,0.976621315192743
4,"CSAFE","pLND","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0380952380952381,0.982267573696145
5,"CSAFE","pLND","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0857142857142857,0.975804988662132
1,"CSAFE","pLND","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0523809523809524,0.977120181405895
2,"CSAFE","pLND","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.980770975056689
3,"CSAFE","pLND","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0619047619047619,0.976621315192743
4,"CSAFE","pLND","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0380952380952381,0.982267573696145
5,"CSAFE","pLND","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0857142857142857,0.975804988662132
1,"CSAFE","pLND","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0523809523809524,0.977120181405895
2,"CSAFE","pLND","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.980770975056689
3,"CSAFE","pLND","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0619047619047619,0.976621315192743
4,"CSAFE","pLND","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0380952380952381,0.982267573696145
5,"CSAFE","pLND","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0857142857142857,0.975804988662132
1,"CSAFE","pLND","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0523809523809524,0.977120181405895
2,"CSAFE","pLND","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.980770975056689
3,"CSAFE","pLND","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.104761904761905,0.0619047619047619,0.976621315192743
4,"CSAFE","pLND","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0380952380952381,0.982267573696145
5,"CSAFE","pLND","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.080952380952381,0.0857142857142857,0.975804988662132
1,"CSAFE","pPHR","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.261904761904762,0.185714285714286,0.842029478458049
2,"CSAFE","pPHR","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.276190476190476,0.204761904761905,0.82843537414966
3,"CSAFE","pPHR","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.261904761904762,0.795816326530612
4,"CSAFE","pPHR","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.228571428571429,0.252380952380952,0.825929705215419
5,"CSAFE","pPHR","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.138095238095238,0.842108843537414
1,"CSAFE","pPHR","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.261904761904762,0.185714285714286,0.842029478458049
2,"CSAFE","pPHR","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.276190476190476,0.204761904761905,0.82843537414966
3,"CSAFE","pPHR","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.261904761904762,0.795816326530612
4,"CSAFE","pPHR","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.228571428571429,0.252380952380952,0.825929705215419
5,"CSAFE","pPHR","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.138095238095238,0.842108843537414
1,"CSAFE","pPHR","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.261904761904762,0.185714285714286,0.842029478458049
2,"CSAFE","pPHR","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.276190476190476,0.204761904761905,0.82843537414966
3,"CSAFE","pPHR","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.261904761904762,0.795816326530612
4,"CSAFE","pPHR","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.228571428571429,0.252380952380952,0.825929705215419
5,"CSAFE","pPHR","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.138095238095238,0.842108843537414
1,"CSAFE","pPHR","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.261904761904762,0.185714285714286,0.842029478458049
2,"CSAFE","pPHR","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.276190476190476,0.204761904761905,0.82843537414966
3,"CSAFE","pPHR","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.261904761904762,0.795816326530612
4,"CSAFE","pPHR","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.228571428571429,0.252380952380952,0.825929705215419
5,"CSAFE","pPHR","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.3,0.138095238095238,0.842108843537414
1,"CSAFE","pWOZ","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.0857142857142857,0.975600907029478
2,"CSAFE","pWOZ","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.981678004535147
3,"CSAFE","pWOZ","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0666666666666667,0.104761904761905,0.97360544217687
4,"CSAFE","pWOZ","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0619047619047619,0.0714285714285714,0.982131519274376
5,"CSAFE","pWOZ","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.114285714285714,0.977006802721088
1,"CSAFE","pWOZ","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.0857142857142857,0.975600907029478
2,"CSAFE","pWOZ","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.981678004535147
3,"CSAFE","pWOZ","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0666666666666667,0.104761904761905,0.97360544217687
4,"CSAFE","pWOZ","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0619047619047619,0.0714285714285714,0.982131519274376
5,"CSAFE","pWOZ","pPHR",70,30,"max","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.114285714285714,0.977006802721088
1,"CSAFE","pWOZ","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.0857142857142857,0.975600907029478
2,"CSAFE","pWOZ","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.981678004535147
3,"CSAFE","pWOZ","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0666666666666667,0.104761904761905,0.97360544217687
4,"CSAFE","pWOZ","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0619047619047619,0.0714285714285714,0.982131519274376
5,"CSAFE","pWOZ","pWOZ",70,30,"max","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.114285714285714,0.977006802721088
1,"CSAFE","pWOZ","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.0857142857142857,0.975600907029478
2,"CSAFE","pWOZ","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0761904761904762,0.0761904761904762,0.981678004535147
3,"CSAFE","pWOZ","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0666666666666667,0.104761904761905,0.97360544217687
4,"CSAFE","pWOZ","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0619047619047619,0.0714285714285714,0.982131519274376
5,"CSAFE","pWOZ","pCMB",70,30,"max","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.114285714285714,0.977006802721088
1,"CSAFE","pCMB","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0238095238095238,0.996621315192744
2,"CSAFE","pCMB","pLND",70,30,"max","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.994852607709751
