"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0555555555555556,0.945617283950617
2,"CSAFE","pLND","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0888888888888889,0.950185185185185
3,"CSAFE","pLND","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0777777777777778,0.982592592592592
4,"CSAFE","pLND","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.133333333333333,0.929691358024691
5,"CSAFE","pLND","pLND",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.945308641975309
1,"CSAFE","pLND","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.687098765432099
2,"CSAFE","pLND","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.9,0.0222222222222222,0.763888888888889
3,"CSAFE","pLND","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.844444444444444,0,0.678641975308642
4,"CSAFE","pLND","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.833333333333333,0.0111111111111111,0.753641975308642
5,"CSAFE","pLND","pPHR",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.9,0,0.532777777777778
1,"CSAFE","pLND","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.984876543209876
2,"CSAFE","pLND","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0777777777777778,0.95141975308642
3,"CSAFE","pLND","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0444444444444444,0.993641975308642
4,"CSAFE","pLND","pWOZ",70,30,"max + cos","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0888888888888889,0.989567901234568
