"","train_prompt","measures","mean_auc"
"1","pCMB","abs",0.809185185185185
"2","pCMB","man",0.525432098765432
"3","pCMB","euc",0.526666666666667
"4","pCMB","max",0.543444444444444
"5","pCMB","cos",0.561246913580247
"6","pCMB","abs_man",0.684530864197531
"7","pCMB","abs_euc",0.52120987654321
"8","pCMB","abs_max",0.702074074074074
"9","pCMB","abs_cos",0.650518518518518
"10","pCMB","man_euc",0.53
"11","pCMB","man_max",0.554703703703704
"12","pCMB","man_cos",0.565728395061728
"13","pCMB","euc_max",0.548024691358025
"14","pCMB","euc_cos",0.534679012345679
"15","pCMB","max_cos",0.559407407407408
"16","pCMB","abs_man_euc",0.590271604938271
"17","pCMB","abs_man_max",0.482876543209876
"18","pCMB","abs_man_cos",0.543469135802469
"19","pCMB","abs_euc_max",0.55141975308642
"20","pCMB","abs_euc_cos",0.50162962962963
"21","pCMB","abs_max_cos",0.521271604938272
"22","pCMB","man_euc_max",0.568172839506173
"23","pCMB","man_euc_cos",0.565098765432099
"24","pCMB","man_max_cos",0.578444444444445
"25","pCMB","euc_max_cos",0.570617283950617
"26","pCMB","abs_man_euc_max",0.544975308641975
"27","pCMB","abs_man_euc_cos",0.513012345679012
"28","pCMB","abs_man_max_cos",0.526802469135803
"29","pCMB","abs_euc_max_cos",0.544679012345679
"30","pCMB","man_euc_max_cos",0.552728395061728
"31","pCMB","abs_man_euc_max_cos",0.492493827160494
"32","pLND","abs",0.859271604938272
"33","pLND","man",0.607197530864198
"34","pLND","euc",0.581246913580247
"35","pLND","max",0.597469135802469
"36","pLND","cos",0.636666666666667
"37","pLND","abs_man",0.748753086419753
"38","pLND","abs_euc",0.770716049382716
"39","pLND","abs_max",0.838259259259259
"40","pLND","abs_cos",0.756814814814815
"41","pLND","man_euc",0.663950617283951
"42","pLND","man_max",0.665148148148148
"43","pLND","man_cos",0.633543209876543
"44","pLND","euc_max",0.671765432098765
"45","pLND","euc_cos",0.675074074074074
"46","pLND","max_cos",0.68320987654321
"47","pLND","abs_man_euc",0.654814814814815
"48","pLND","abs_man_max",0.728938271604938
"49","pLND","abs_man_cos",0.673320987654321
"50","pLND","abs_euc_max",0.740197530864198
"51","pLND","abs_euc_cos",0.676049382716049
"52","pLND","abs_max_cos",0.738185185185185
"53","pLND","man_euc_max",0.716913580246914
"54","pLND","man_euc_cos",0.722012345679012
"55","pLND","man_max_cos",0.618975308641975
"56","pLND","euc_max_cos",0.655024691358025
"57","pLND","abs_man_euc_max",0.620246913580247
"58","pLND","abs_man_euc_cos",0.582246913580247
"59","pLND","abs_man_max_cos",0.633382716049383
"60","pLND","abs_euc_max_cos",0.667481481481482
"61","pLND","man_euc_max_cos",0.693456790123457
"62","pLND","abs_man_euc_max_cos",0.591962962962963
"63","pPHR","abs",0.911617283950617
"64","pPHR","man",0.911728395061728
"65","pPHR","euc",0.884074074074074
"66","pPHR","max",0.769333333333333
"67","pPHR","cos",0.882296296296296
"68","pPHR","abs_man",0.927345679012346
"69","pPHR","abs_euc",0.91841975308642
"70","pPHR","abs_max",0.908185185185185
"71","pPHR","abs_cos",0.921802469135803
"72","pPHR","man_euc",0.90941975308642
"73","pPHR","man_max",0.917469135802469
"74","pPHR","man_cos",0.916493827160494
"75","pPHR","euc_max",0.913172839506173
"76","pPHR","euc_cos",0.900271604938272
"77","pPHR","max_cos",0.900592592592592
"78","pPHR","abs_man_euc",0.923913580246914
"79","pPHR","abs_man_max",0.925333333333334
"80","pPHR","abs_man_cos",0.921308641975309
"81","pPHR","abs_euc_max",0.915185185185186
"82","pPHR","abs_euc_cos",0.919567901234568
"83","pPHR","abs_max_cos",0.918320987654321
"84","pPHR","man_euc_max",0.923765432098766
"85","pPHR","man_euc_cos",0.915407407407407
"86","pPHR","man_max_cos",0.919851851851852
"87","pPHR","euc_max_cos",0.922234567901234
"88","pPHR","abs_man_euc_max",0.918061728395062
"89","pPHR","abs_man_euc_cos",0.922666666666667
"90","pPHR","abs_man_max_cos",0.920987654320988
"91","pPHR","abs_euc_max_cos",0.919444444444445
"92","pPHR","man_euc_max_cos",0.918839506172839
"93","pPHR","abs_man_euc_max_cos",0.921765432098766
"94","pWOZ","abs",0.865370370370371
"95","pWOZ","man",0.649592592592592
"96","pWOZ","euc",0.604827160493827
"97","pWOZ","max",0.623827160493827
"98","pWOZ","cos",0.653296296296296
"99","pWOZ","abs_man",0.77437037037037
"100","pWOZ","abs_euc",0.74225925925926
"101","pWOZ","abs_max",0.854197530864198
"102","pWOZ","abs_cos",0.738765432098766
"103","pWOZ","man_euc",0.689543209876543
"104","pWOZ","man_max",0.647481481481481
"105","pWOZ","man_cos",0.674703703703704
"106","pWOZ","euc_max",0.61958024691358
"107","pWOZ","euc_cos",0.661654320987654
"108","pWOZ","max_cos",0.566
"109","pWOZ","abs_man_euc",0.723814814814815
"110","pWOZ","abs_man_max",0.732506172839506
"111","pWOZ","abs_man_cos",0.757530864197531
"112","pWOZ","abs_euc_max",0.746469135802469
"113","pWOZ","abs_euc_cos",0.71241975308642
"114","pWOZ","abs_max_cos",0.688666666666667
"115","pWOZ","man_euc_max",0.592345679012346
"116","pWOZ","man_euc_cos",0.709061728395062
"117","pWOZ","man_max_cos",0.731172839506173
"118","pWOZ","euc_max_cos",0.627851851851852
"119","pWOZ","abs_man_euc_max",0.672814814814815
"120","pWOZ","abs_man_euc_cos",0.648469135802469
"121","pWOZ","abs_man_max_cos",0.662740740740741
"122","pWOZ","abs_euc_max_cos",0.677456790123457
"123","pWOZ","man_euc_max_cos",0.698283950617284
"124","pWOZ","abs_man_euc_max_cos",0.688098765432099
