"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.993650793650793
2,"CSAFE","pLND","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0285714285714286,0.993424036281179
3,"CSAFE","pLND","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.995374149659864
4,"CSAFE","pLND","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.00476190476190476,0.99687074829932
5,"CSAFE","pLND","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0476190476190476,0.991587301587301
1,"CSAFE","pLND","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.993650793650793
2,"CSAFE","pLND","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0285714285714286,0.993424036281179
3,"CSAFE","pLND","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.995374149659864
4,"CSAFE","pLND","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.00476190476190476,0.99687074829932
5,"CSAFE","pLND","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0476190476190476,0.991587301587301
1,"CSAFE","pLND","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.993650793650793
2,"CSAFE","pLND","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0285714285714286,0.993424036281179
3,"CSAFE","pLND","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.995374149659864
4,"CSAFE","pLND","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.00476190476190476,0.99687074829932
5,"CSAFE","pLND","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0476190476190476,0.991587301587301
1,"CSAFE","pLND","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.993650793650793
2,"CSAFE","pLND","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0285714285714286,0.993424036281179
3,"CSAFE","pLND","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0380952380952381,0.995374149659864
4,"CSAFE","pLND","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.00476190476190476,0.99687074829932
5,"CSAFE","pLND","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0380952380952381,0.0476190476190476,0.991587301587301
1,"CSAFE","pPHR","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.123809523809524,0.195238095238095,0.927006802721087
2,"CSAFE","pPHR","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.10952380952381,0.180952380952381,0.930725623582766
3,"CSAFE","pPHR","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.128571428571429,0.934625850340135
4,"CSAFE","pPHR","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.157142857142857,0.161904761904762,0.92437641723356
5,"CSAFE","pPHR","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.152380952380952,0.929002267573696
1,"CSAFE","pPHR","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.123809523809524,0.195238095238095,0.927006802721087
2,"CSAFE","pPHR","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.10952380952381,0.180952380952381,0.930725623582766
3,"CSAFE","pPHR","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.128571428571429,0.934625850340135
4,"CSAFE","pPHR","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.157142857142857,0.161904761904762,0.92437641723356
5,"CSAFE","pPHR","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.152380952380952,0.929002267573696
1,"CSAFE","pPHR","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.123809523809524,0.195238095238095,0.927006802721087
2,"CSAFE","pPHR","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.10952380952381,0.180952380952381,0.930725623582766
3,"CSAFE","pPHR","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.128571428571429,0.934625850340135
4,"CSAFE","pPHR","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.157142857142857,0.161904761904762,0.92437641723356
5,"CSAFE","pPHR","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.152380952380952,0.929002267573696
1,"CSAFE","pPHR","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.123809523809524,0.195238095238095,0.927006802721087
2,"CSAFE","pPHR","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.10952380952381,0.180952380952381,0.930725623582766
3,"CSAFE","pPHR","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.128571428571429,0.934625850340135
4,"CSAFE","pPHR","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.157142857142857,0.161904761904762,0.92437641723356
5,"CSAFE","pPHR","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.166666666666667,0.152380952380952,0.929002267573696
1,"CSAFE","pWOZ","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0428571428571429,0.995396825396826
2,"CSAFE","pWOZ","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0333333333333333,0.99655328798186
3,"CSAFE","pWOZ","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0238095238095238,0.995442176870748
4,"CSAFE","pWOZ","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0238095238095238,0.996167800453515
5,"CSAFE","pWOZ","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0571428571428571,0.0428571428571429,0.99421768707483
1,"CSAFE","pWOZ","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0428571428571429,0.995396825396826
2,"CSAFE","pWOZ","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0333333333333333,0.99655328798186
3,"CSAFE","pWOZ","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0238095238095238,0.995442176870748
4,"CSAFE","pWOZ","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0238095238095238,0.996167800453515
5,"CSAFE","pWOZ","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0571428571428571,0.0428571428571429,0.99421768707483
1,"CSAFE","pWOZ","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0428571428571429,0.995396825396826
2,"CSAFE","pWOZ","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0333333333333333,0.99655328798186
3,"CSAFE","pWOZ","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0238095238095238,0.995442176870748
4,"CSAFE","pWOZ","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0238095238095238,0.996167800453515
5,"CSAFE","pWOZ","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0571428571428571,0.0428571428571429,0.99421768707483
1,"CSAFE","pWOZ","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0428571428571429,0.995396825396826
2,"CSAFE","pWOZ","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0333333333333333,0.99655328798186
3,"CSAFE","pWOZ","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0238095238095238,0.995442176870748
4,"CSAFE","pWOZ","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.0238095238095238,0.996167800453515
5,"CSAFE","pWOZ","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0571428571428571,0.0428571428571429,0.99421768707483
1,"CSAFE","pCMB","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0,0.998866213151927
2,"CSAFE","pCMB","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.998526077097506
3,"CSAFE","pCMB","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.9981179138322
4,"CSAFE","pCMB","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.019047619047619,0,0.999727891156463
5,"CSAFE","pCMB","pLND",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00952380952380952,0.997959183673469
1,"CSAFE","pCMB","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0,0.998866213151927
2,"CSAFE","pCMB","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.998526077097506
3,"CSAFE","pCMB","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.9981179138322
4,"CSAFE","pCMB","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.019047619047619,0,0.999727891156463
5,"CSAFE","pCMB","pPHR",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00952380952380952,0.997959183673469
1,"CSAFE","pCMB","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0,0.998866213151927
2,"CSAFE","pCMB","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.998526077097506
3,"CSAFE","pCMB","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.9981179138322
4,"CSAFE","pCMB","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.019047619047619,0,0.999727891156463
5,"CSAFE","pCMB","pWOZ",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00952380952380952,0.997959183673469
1,"CSAFE","pCMB","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0,0.998866213151927
2,"CSAFE","pCMB","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.998526077097506
3,"CSAFE","pCMB","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.9981179138322
4,"CSAFE","pCMB","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.019047619047619,0,0.999727891156463
5,"CSAFE","pCMB","pCMB",70,30,"euc","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00952380952380952,0.997959183673469
1,"CSAFE","pLND","pLND",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0333333333333333,0.976481481481482
2,"CSAFE","pLND","pLND",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0444444444444444,0.989382716049383
3,"CSAFE","pLND","pLND",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0222222222222222,0.978641975308642
4,"CSAFE","pLND","pLND",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.122222222222222,0.943950617283951
5,"CSAFE","pLND","pLND",70,30,"euc","TRUE",200,"TRUE","TRUE",0.1,0.0222222222222222,0.975925925925926
1,"CSAFE","pLND","pPHR",70,30,"euc","TRUE",200,"TRUE","TRUE",0.988888888888889,0,0.584074074074074
2,"CSAFE","pLND","pPHR",70,30,"euc","TRUE",200,"TRUE","TRUE",0.966666666666667,0,0.638888888888889
3,"CSAFE","pLND","pPHR",70,30,"euc","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.555493827160494
4,"CSAFE","pLND","pPHR",70,30,"euc","TRUE",200,"TRUE","TRUE",0.955555555555556,0,0.577777777777778
5,"CSAFE","pLND","pPHR",70,30,"euc","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.55
1,"CSAFE","pLND","pWOZ",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.984814814814815
2,"CSAFE","pLND","pWOZ",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0222222222222222,0.985802469135802
3,"CSAFE","pLND","pWOZ",70,30,"euc","TRUE",200,"TRUE","TRUE",0.122222222222222,0.0222222222222222,0.978333333333333
4,"CSAFE","pLND","pWOZ",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0111111111111111,0.971172839506173
5,"CSAFE","pLND","pWOZ",70,30,"euc","TRUE",200,"TRUE","TRUE",0.166666666666667,0.0444444444444444,0.980432098765432
1,"CSAFE","pLND","pCMB",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.985802469135802
2,"CSAFE","pLND","pCMB",70,30,"euc","TRUE",200,"TRUE","TRUE",0,0.1,0.977407407407407
3,"CSAFE","pLND","pCMB",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.998395061728395
4,"CSAFE","pLND","pCMB",70,30,"euc","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.133333333333333,0.928024691358025
