"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distance_measures","use_random_forest","rf_ntrees","downsample_train_set","downsample_test_set","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.996190476190476
2,"CSAFE","pLND","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.00952380952380952,0.995011337868481
3,"CSAFE","pLND","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0142857142857143,0.996122448979592
4,"CSAFE","pLND","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0,0.99734693877551
5,"CSAFE","pLND","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0428571428571429,0.993786848072562
1,"CSAFE","pLND","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.996190476190476
2,"CSAFE","pLND","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.00952380952380952,0.995011337868481
3,"CSAFE","pLND","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0142857142857143,0.996122448979592
4,"CSAFE","pLND","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0,0.99734693877551
5,"CSAFE","pLND","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0428571428571429,0.993786848072562
1,"CSAFE","pLND","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.996190476190476
2,"CSAFE","pLND","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.00952380952380952,0.995011337868481
3,"CSAFE","pLND","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0142857142857143,0.996122448979592
4,"CSAFE","pLND","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0,0.99734693877551
5,"CSAFE","pLND","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0428571428571429,0.993786848072562
1,"CSAFE","pLND","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.019047619047619,0.996190476190476
2,"CSAFE","pLND","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0523809523809524,0.00952380952380952,0.995011337868481
3,"CSAFE","pLND","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0.0142857142857143,0.996122448979592
4,"CSAFE","pLND","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0476190476190476,0,0.99734693877551
5,"CSAFE","pLND","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0428571428571429,0.993786848072562
1,"CSAFE","pPHR","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.080952380952381,0.176190476190476,0.945328798185941
2,"CSAFE","pPHR","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.147619047619048,0.950748299319727
3,"CSAFE","pPHR","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.104761904761905,0.128571428571429,0.95485260770975
4,"CSAFE","pPHR","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.128571428571429,0.114285714285714,0.946984126984126
5,"CSAFE","pPHR","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0952380952380952,0.161904761904762,0.949410430839002
1,"CSAFE","pPHR","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.080952380952381,0.176190476190476,0.945328798185941
2,"CSAFE","pPHR","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.147619047619048,0.950748299319727
3,"CSAFE","pPHR","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.104761904761905,0.128571428571429,0.95485260770975
4,"CSAFE","pPHR","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.128571428571429,0.114285714285714,0.946984126984126
5,"CSAFE","pPHR","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0952380952380952,0.161904761904762,0.949410430839002
1,"CSAFE","pPHR","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.080952380952381,0.176190476190476,0.945328798185941
2,"CSAFE","pPHR","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.147619047619048,0.950748299319727
3,"CSAFE","pPHR","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.104761904761905,0.128571428571429,0.95485260770975
4,"CSAFE","pPHR","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.128571428571429,0.114285714285714,0.946984126984126
5,"CSAFE","pPHR","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0952380952380952,0.161904761904762,0.949410430839002
1,"CSAFE","pPHR","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.080952380952381,0.176190476190476,0.945328798185941
2,"CSAFE","pPHR","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0857142857142857,0.147619047619048,0.950748299319727
3,"CSAFE","pPHR","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.104761904761905,0.128571428571429,0.95485260770975
4,"CSAFE","pPHR","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.128571428571429,0.114285714285714,0.946984126984126
5,"CSAFE","pPHR","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0952380952380952,0.161904761904762,0.949410430839002
1,"CSAFE","pWOZ","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.0285714285714286,0.997006802721088
2,"CSAFE","pWOZ","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0142857142857143,0.997959183673469
3,"CSAFE","pWOZ","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.0238095238095238,0.997414965986394
4,"CSAFE","pWOZ","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.00952380952380952,0.997414965986394
5,"CSAFE","pWOZ","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.9959410430839
1,"CSAFE","pWOZ","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.0285714285714286,0.997006802721088
2,"CSAFE","pWOZ","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0142857142857143,0.997959183673469
3,"CSAFE","pWOZ","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.0238095238095238,0.997414965986394
4,"CSAFE","pWOZ","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.00952380952380952,0.997414965986394
5,"CSAFE","pWOZ","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.9959410430839
1,"CSAFE","pWOZ","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.0285714285714286,0.997006802721088
2,"CSAFE","pWOZ","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0142857142857143,0.997959183673469
3,"CSAFE","pWOZ","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.0238095238095238,0.997414965986394
4,"CSAFE","pWOZ","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.00952380952380952,0.997414965986394
5,"CSAFE","pWOZ","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.9959410430839
1,"CSAFE","pWOZ","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.0285714285714286,0.997006802721088
2,"CSAFE","pWOZ","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.0142857142857143,0.997959183673469
3,"CSAFE","pWOZ","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.0238095238095238,0.997414965986394
4,"CSAFE","pWOZ","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0428571428571429,0.00952380952380952,0.997414965986394
5,"CSAFE","pWOZ","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.0333333333333333,0.9959410430839
1,"CSAFE","pCMB","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0,0.999274376417233
2,"CSAFE","pCMB","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00476190476190476,0.998888888888889
3,"CSAFE","pCMB","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.00476190476190476,0.998480725623583
4,"CSAFE","pCMB","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.999614512471655
5,"CSAFE","pCMB","pLND",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00476190476190476,0.998072562358277
1,"CSAFE","pCMB","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0,0.999274376417233
2,"CSAFE","pCMB","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00476190476190476,0.998888888888889
3,"CSAFE","pCMB","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.00476190476190476,0.998480725623583
4,"CSAFE","pCMB","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.999614512471655
5,"CSAFE","pCMB","pPHR",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00476190476190476,0.998072562358277
1,"CSAFE","pCMB","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0,0.999274376417233
2,"CSAFE","pCMB","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00476190476190476,0.998888888888889
3,"CSAFE","pCMB","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.00476190476190476,0.998480725623583
4,"CSAFE","pCMB","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.999614512471655
5,"CSAFE","pCMB","pWOZ",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00476190476190476,0.998072562358277
1,"CSAFE","pCMB","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0,0.999274376417233
2,"CSAFE","pCMB","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0285714285714286,0.00476190476190476,0.998888888888889
3,"CSAFE","pCMB","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0.00476190476190476,0.998480725623583
4,"CSAFE","pCMB","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0238095238095238,0,0.999614512471655
5,"CSAFE","pCMB","pCMB",70,30,"man","FALSE",200,"TRUE","TRUE",0.0333333333333333,0.00476190476190476,0.998072562358277
1,"CSAFE","pLND","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0777777777777778,0.0333333333333333,0.97283950617284
2,"CSAFE","pLND","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0111111111111111,0.0444444444444444,0.985679012345679
3,"CSAFE","pLND","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0444444444444444,0.0444444444444444,0.979567901234568
4,"CSAFE","pLND","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0777777777777778,0.95037037037037
5,"CSAFE","pLND","pLND",70,30,"man","TRUE",200,"TRUE","TRUE",0.1,0.0111111111111111,0.98104938271605
1,"CSAFE","pLND","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.977777777777778,0,0.555246913580247
2,"CSAFE","pLND","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.63858024691358
3,"CSAFE","pLND","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.888888888888889,0.0111111111111111,0.607716049382716
4,"CSAFE","pLND","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.911111111111111,0,0.628888888888889
5,"CSAFE","pLND","pPHR",70,30,"man","TRUE",200,"TRUE","TRUE",0.922222222222222,0,0.605555555555556
1,"CSAFE","pLND","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0777777777777778,0,0.981481481481482
2,"CSAFE","pLND","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0.0333333333333333,0.991481481481482
3,"CSAFE","pLND","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0555555555555556,0.0111111111111111,0.97537037037037
4,"CSAFE","pLND","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.0666666666666667,0.0222222222222222,0.985740740740741
5,"CSAFE","pLND","pWOZ",70,30,"man","TRUE",200,"TRUE","TRUE",0.144444444444444,0.0111111111111111,0.984135802469136
1,"CSAFE","pLND","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0.0222222222222222,0,0.987283950617284
2,"CSAFE","pLND","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.133333333333333,0.960246913580247
3,"CSAFE","pLND","pCMB",70,30,"man","TRUE",200,"TRUE","TRUE",0,0.1,0.988395061728395
