"","train_prompt","distance_measures","use_random_forest","mean_error"
"1","pCMB","abs",TRUE,0.07
"2","pLND","abs",TRUE,0.0555555555555555
"3","pPHR","abs",TRUE,0.298148148148148
"4","pWOZ","abs",TRUE,0.0503703703703704
"5","pCMB","man",FALSE,0.0157142857142857
"6","pCMB","man",TRUE,0.0677777777777778
"7","pLND","man",FALSE,0.0304761904761905
"8","pLND","man",TRUE,0.0448148148148148
"9","pPHR","man",FALSE,0.122380952380952
"10","pPHR","man",TRUE,0.313703703703704
"11","pWOZ","man",FALSE,0.0280952380952381
"12","pWOZ","man",TRUE,0.0577777777777777
"13","pCMB","euc",FALSE,0.0161904761904762
"14","pCMB","euc",TRUE,0.0825925925925926
"15","pLND","euc",FALSE,0.0342857142857143
"16","pLND","euc",TRUE,0.0529629629629629
"17","pPHR","euc",FALSE,0.154285714285714
"18","pPHR","euc",TRUE,0.348518518518519
"19","pWOZ","euc",FALSE,0.0419047619047619
"20","pWOZ","euc",TRUE,0.064074074074074
"21","pCMB","max",FALSE,0.0361904761904762
"22","pCMB","max",TRUE,0.107407407407407
"23","pLND","max",FALSE,0.0761904761904763
"24","pLND","max",TRUE,0.108148148148148
"25","pPHR","max",FALSE,0.240952380952381
"26","pPHR","max",TRUE,0.343703703703704
"27","pWOZ","max",FALSE,0.0795238095238095
"28","pWOZ","max",TRUE,0.137037037037037
"29","pCMB","cos",FALSE,0.0133333333333333
"30","pCMB","cos",TRUE,0.0785185185185185
"31","pLND","cos",FALSE,0.0333333333333333
"32","pLND","cos",TRUE,0.0540740740740741
"33","pPHR","cos",FALSE,0.150476190476191
"34","pPHR","cos",TRUE,0.301851851851852
"35","pWOZ","cos",FALSE,0.0328571428571428
"36","pWOZ","cos",TRUE,0.0614814814814815
"37","pCMB","abs + man",TRUE,0.0629629629629629
"38","pLND","abs + man",TRUE,0.037037037037037
"39","pPHR","abs + man",TRUE,0.311851851851852
"40","pWOZ","abs + man",TRUE,0.0351851851851852
"41","pCMB","abs + euc",TRUE,0.0688888888888889
"42","pLND","abs + euc",TRUE,0.0425925925925926
"43","pPHR","abs + euc",TRUE,0.350740740740741
"44","pWOZ","abs + euc",TRUE,0.0485185185185185
"45","pCMB","abs + max",TRUE,0.074074074074074
"46","pLND","abs + max",TRUE,0.0562962962962963
"47","pPHR","abs + max",TRUE,0.340740740740741
"48","pWOZ","abs + max",TRUE,0.0522222222222222
"49","pCMB","abs + cos",TRUE,0.0666666666666667
"50","pLND","abs + cos",TRUE,0.0396296296296296
"51","pPHR","abs + cos",TRUE,0.287037037037037
"52","pWOZ","abs + cos",TRUE,0.0433333333333333
"53","pCMB","man + euc",TRUE,0.0681481481481482
"54","pLND","man + euc",TRUE,0.0403703703703703
"55","pPHR","man + euc",TRUE,0.331481481481482
"56","pWOZ","man + euc",TRUE,0.0533333333333333
"57","pCMB","man + max",TRUE,0.0674074074074074
"58","pLND","man + max",TRUE,0.0492592592592593
"59","pPHR","man + max",TRUE,0.326296296296296
"60","pWOZ","man + max",TRUE,0.0644444444444444
"61","pCMB","man + cos",TRUE,0.0648148148148148
"62","pLND","man + cos",TRUE,0.0422222222222222
"63","pPHR","man + cos",TRUE,0.337777777777778
"64","pWOZ","man + cos",TRUE,0.0518518518518518
"65","pCMB","euc + max",TRUE,0.077037037037037
"66","pLND","euc + max",TRUE,0.0562962962962963
"67","pPHR","euc + max",TRUE,0.357407407407407
"68","pWOZ","euc + max",TRUE,0.0792592592592592
"69","pCMB","euc + cos",TRUE,0.065925925925926
"70","pLND","euc + cos",TRUE,0.0444444444444444
"71","pPHR","euc + cos",TRUE,0.362592592592593
"72","pWOZ","euc + cos",TRUE,0.0566666666666667
"73","pCMB","max + cos",TRUE,0.0718518518518519
"74","pLND","max + cos",TRUE,0.0562962962962963
"75","pPHR","max + cos",TRUE,0.314074074074074
"76","pWOZ","max + cos",TRUE,0.0633333333333333
"77","pCMB","abs + man + euc",TRUE,0.0603703703703704
"78","pLND","abs + man + euc",TRUE,0.0422222222222222
"79","pPHR","abs + man + euc",TRUE,0.336666666666667
"80","pWOZ","abs + man + euc",TRUE,0.0488888888888888
"81","pCMB","abs + man + max",TRUE,0.0685185185185185
"82","pLND","abs + man + max",TRUE,0.0385185185185185
"83","pPHR","abs + man + max",TRUE,0.315555555555556
"84","pWOZ","abs + man + max",TRUE,0.0425925925925925
"85","pCMB","abs + man + cos",TRUE,0.0662962962962963
"86","pLND","abs + man + cos",TRUE,0.0411111111111111
"87","pPHR","abs + man + cos",TRUE,0.301481481481481
"88","pWOZ","abs + man + cos",TRUE,0.0448148148148148
"89","pCMB","abs + euc + max",TRUE,0.0748148148148148
"90","pLND","abs + euc + max",TRUE,0.0488888888888889
"91","pPHR","abs + euc + max",TRUE,0.358888888888889
"92","pWOZ","abs + euc + max",TRUE,0.0562962962962963
"93","pCMB","abs + euc + cos",TRUE,0.0644444444444444
"94","pLND","abs + euc + cos",TRUE,0.0437037037037037
"95","pPHR","abs + euc + cos",TRUE,0.332222222222222
"96","pWOZ","abs + euc + cos",TRUE,0.0537037037037037
