"","train_prompt","distance_measures","use_random_forest","mean_fnr"
"1","pCMB","abs",TRUE,0.121481481481481
"2","pLND","abs",TRUE,0.0607407407407407
"3","pPHR","abs",TRUE,0
"4","pWOZ","abs",TRUE,0.0385185185185185
"5","pCMB","man",FALSE,0.0285714285714286
"6","pCMB","man",TRUE,0.125925925925926
"7","pLND","man",FALSE,0.0438095238095238
"8","pLND","man",TRUE,0.0481481481481481
"9","pPHR","man",FALSE,0.0990476190476192
"10","pPHR","man",TRUE,0
"11","pWOZ","man",FALSE,0.0342857142857143
"12","pWOZ","man",TRUE,0.037037037037037
"13","pCMB","euc",FALSE,0.0266666666666667
"14","pCMB","euc",TRUE,0.137037037037037
"15","pLND","euc",FALSE,0.0380952380952381
"16","pLND","euc",TRUE,0.0577777777777778
"17","pPHR","euc",FALSE,0.144761904761905
"18","pPHR","euc",TRUE,0
"19","pWOZ","euc",FALSE,0.0504761904761905
"20","pWOZ","euc",TRUE,0.0362962962962963
"21","pCMB","max",FALSE,0.04
"22","pCMB","max",TRUE,0.180740740740741
"23","pLND","max",FALSE,0.0895238095238096
"24","pLND","max",TRUE,0.125925925925926
"25","pPHR","max",FALSE,0.273333333333333
"26","pPHR","max",TRUE,0.0103703703703704
"27","pWOZ","max",FALSE,0.0685714285714286
"28","pWOZ","max",TRUE,0.0659259259259258
"29","pCMB","cos",FALSE,0.0219047619047619
"30","pCMB","cos",TRUE,0.137777777777778
"31","pLND","cos",FALSE,0.0276190476190476
"32","pLND","cos",TRUE,0.0570370370370371
"33","pPHR","cos",FALSE,0.122857142857143
"34","pPHR","cos",TRUE,0.00222222222222222
"35","pWOZ","cos",FALSE,0.0285714285714285
"36","pWOZ","cos",TRUE,0.0318518518518518
"37","pCMB","abs + man",TRUE,0.114814814814815
"38","pLND","abs + man",TRUE,0.0392592592592592
"39","pPHR","abs + man",TRUE,0
"40","pWOZ","abs + man",TRUE,0.0303703703703703
"41","pCMB","abs + euc",TRUE,0.115555555555556
"42","pLND","abs + euc",TRUE,0.04
"43","pPHR","abs + euc",TRUE,0
"44","pWOZ","abs + euc",TRUE,0.0281481481481481
"45","pCMB","abs + max",TRUE,0.128888888888889
"46","pLND","abs + max",TRUE,0.0637037037037037
"47","pPHR","abs + max",TRUE,0
"48","pWOZ","abs + max",TRUE,0.0348148148148148
"49","pCMB","abs + cos",TRUE,0.117777777777778
"50","pLND","abs + cos",TRUE,0.04
"51","pPHR","abs + cos",TRUE,0
"52","pWOZ","abs + cos",TRUE,0.0318518518518518
"53","pCMB","man + euc",TRUE,0.12
"54","pLND","man + euc",TRUE,0.0385185185185185
"55","pPHR","man + euc",TRUE,0
"56","pWOZ","man + euc",TRUE,0.0274074074074074
"57","pCMB","man + max",TRUE,0.119259259259259
"58","pLND","man + max",TRUE,0.0355555555555555
"59","pPHR","man + max",TRUE,0
"60","pWOZ","man + max",TRUE,0.0274074074074074
"61","pCMB","man + cos",TRUE,0.111851851851852
"62","pLND","man + cos",TRUE,0.0318518518518518
"63","pPHR","man + cos",TRUE,0
"64","pWOZ","man + cos",TRUE,0.0244444444444444
"65","pCMB","euc + max",TRUE,0.126666666666667
"66","pLND","euc + max",TRUE,0.0385185185185185
"67","pPHR","euc + max",TRUE,0
"68","pWOZ","euc + max",TRUE,0.0296296296296296
"69","pCMB","euc + cos",TRUE,0.114074074074074
"70","pLND","euc + cos",TRUE,0.0303703703703704
"71","pPHR","euc + cos",TRUE,0
"72","pWOZ","euc + cos",TRUE,0.0259259259259259
"73","pCMB","max + cos",TRUE,0.122222222222222
"74","pLND","max + cos",TRUE,0.0311111111111111
"75","pPHR","max + cos",TRUE,0.00074074074074074
"76","pWOZ","max + cos",TRUE,0.04
