"","train_prompt","distance_measures","use_random_forest","mean_fpr"
"1","pCMB","abs",TRUE,0.0185185185185185
"2","pLND","abs",TRUE,0.0503703703703703
"3","pPHR","abs",TRUE,0.596296296296296
"4","pWOZ","abs",TRUE,0.0622222222222223
"5","pCMB","man",FALSE,0.00285714285714286
"6","pCMB","man",TRUE,0.00962962962962963
"7","pLND","man",FALSE,0.0171428571428571
"8","pLND","man",TRUE,0.0414814814814814
"9","pPHR","man",FALSE,0.145714285714286
"10","pPHR","man",TRUE,0.627407407407407
"11","pWOZ","man",FALSE,0.0219047619047619
"12","pWOZ","man",TRUE,0.0785185185185184
"13","pCMB","euc",FALSE,0.0057142857142857
"14","pCMB","euc",TRUE,0.0281481481481481
"15","pLND","euc",FALSE,0.0304761904761905
"16","pLND","euc",TRUE,0.0481481481481481
"17","pPHR","euc",FALSE,0.163809523809524
"18","pPHR","euc",TRUE,0.697037037037037
"19","pWOZ","euc",FALSE,0.0333333333333333
"20","pWOZ","euc",TRUE,0.0918518518518518
"21","pCMB","max",FALSE,0.0323809523809524
"22","pCMB","max",TRUE,0.0340740740740741
"23","pLND","max",FALSE,0.0628571428571429
"24","pLND","max",TRUE,0.0903703703703704
"25","pPHR","max",FALSE,0.208571428571429
"26","pPHR","max",TRUE,0.677037037037037
"27","pWOZ","max",FALSE,0.0904761904761905
"28","pWOZ","max",TRUE,0.208148148148148
"29","pCMB","cos",FALSE,0.00476190476190476
"30","pCMB","cos",TRUE,0.0192592592592592
"31","pLND","cos",FALSE,0.039047619047619
"32","pLND","cos",TRUE,0.051111111111111
"33","pPHR","cos",FALSE,0.178095238095238
"34","pPHR","cos",TRUE,0.601481481481481
"35","pWOZ","cos",FALSE,0.0371428571428571
"36","pWOZ","cos",TRUE,0.0911111111111111
"37","pCMB","abs + man",TRUE,0.0111111111111111
"38","pLND","abs + man",TRUE,0.0348148148148148
"39","pPHR","abs + man",TRUE,0.623703703703704
"40","pWOZ","abs + man",TRUE,0.04
"41","pCMB","abs + euc",TRUE,0.0222222222222222
"42","pLND","abs + euc",TRUE,0.0451851851851852
"43","pPHR","abs + euc",TRUE,0.701481481481481
"44","pWOZ","abs + euc",TRUE,0.0688888888888889
"45","pCMB","abs + max",TRUE,0.0192592592592593
"46","pLND","abs + max",TRUE,0.0488888888888889
"47","pPHR","abs + max",TRUE,0.681481481481481
"48","pWOZ","abs + max",TRUE,0.0696296296296296
"49","pCMB","abs + cos",TRUE,0.0155555555555556
"50","pLND","abs + cos",TRUE,0.0392592592592592
"51","pPHR","abs + cos",TRUE,0.574074074074074
"52","pWOZ","abs + cos",TRUE,0.0548148148148148
"53","pCMB","man + euc",TRUE,0.0162962962962963
"54","pLND","man + euc",TRUE,0.0422222222222222
"55","pPHR","man + euc",TRUE,0.662962962962963
"56","pWOZ","man + euc",TRUE,0.0792592592592592
"57","pCMB","man + max",TRUE,0.0155555555555556
"58","pLND","man + max",TRUE,0.062962962962963
"59","pPHR","man + max",TRUE,0.652592592592593
"60","pWOZ","man + max",TRUE,0.101481481481481
"61","pCMB","man + cos",TRUE,0.0177777777777778
"62","pLND","man + cos",TRUE,0.0525925925925925
"63","pPHR","man + cos",TRUE,0.675555555555556
"64","pWOZ","man + cos",TRUE,0.0792592592592593
"65","pCMB","euc + max",TRUE,0.0274074074074074
"66","pLND","euc + max",TRUE,0.074074074074074
"67","pPHR","euc + max",TRUE,0.714814814814815
"68","pWOZ","euc + max",TRUE,0.128888888888889
"69","pCMB","euc + cos",TRUE,0.0177777777777778
