"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs",200,0.1,0.0222222222222222,0.975987654320988
2,"CSAFE","pLND","pLND",70,30,"abs",200,0.0111111111111111,0.0888888888888889,0.995555555555556
3,"CSAFE","pLND","pLND",70,30,"abs",200,0.1,0.0111111111111111,0.980802469135802
4,"CSAFE","pLND","pLND",70,30,"abs",200,0.0555555555555556,0.111111111111111,0.979135802469136
5,"CSAFE","pLND","pLND",70,30,"abs",200,0.111111111111111,0.0111111111111111,0.994135802469136
1,"CSAFE","pLND","pPHR",70,30,"abs",200,0.844444444444444,0,0.841481481481482
2,"CSAFE","pLND","pPHR",70,30,"abs",200,0.711111111111111,0.0111111111111111,0.879197530864198
3,"CSAFE","pLND","pPHR",70,30,"abs",200,0.766666666666667,0.0222222222222222,0.810185185185185
4,"CSAFE","pLND","pPHR",70,30,"abs",200,0.755555555555556,0.0222222222222222,0.87895061728395
5,"CSAFE","pLND","pPHR",70,30,"abs",200,0.866666666666667,0,0.886543209876543
1,"CSAFE","pLND","pWOZ",70,30,"abs",200,0.1,0,0.99283950617284
2,"CSAFE","pLND","pWOZ",70,30,"abs",200,0.0666666666666667,0.0777777777777778,0.991851851851852
3,"CSAFE","pLND","pWOZ",70,30,"abs",200,0.0777777777777778,0.0222222222222222,0.985432098765432
4,"CSAFE","pLND","pWOZ",70,30,"abs",200,0.0333333333333333,0.0222222222222222,0.99716049382716
5,"CSAFE","pLND","pWOZ",70,30,"abs",200,0.111111111111111,0.0222222222222222,0.991851851851852
1,"CSAFE","pLND","pCMB",70,30,"abs",200,0.0444444444444444,0.0111111111111111,0.991851851851852
2,"CSAFE","pLND","pCMB",70,30,"abs",200,0,0.144444444444444,0.998395061728395
3,"CSAFE","pLND","pCMB",70,30,"abs",200,0.0333333333333333,0.0222222222222222,0.998024691358025
4,"CSAFE","pLND","pCMB",70,30,"abs",200,0.0333333333333333,0.144444444444444,0.990246913580247
5,"CSAFE","pLND","pCMB",70,30,"abs",200,0.0333333333333333,0.0444444444444444,0.997901234567901
1,"CSAFE","pPHR","pLND",70,30,"abs",200,0,0.666666666666667,0.97537037037037
2,"CSAFE","pPHR","pLND",70,30,"abs",200,0,0.622222222222222,0.978950617283951
3,"CSAFE","pPHR","pLND",70,30,"abs",200,0,0.722222222222222,0.955246913580247
4,"CSAFE","pPHR","pLND",70,30,"abs",200,0,0.644444444444444,0.916913580246914
5,"CSAFE","pPHR","pLND",70,30,"abs",200,0,0.577777777777778,0.97679012345679
1,"CSAFE","pPHR","pPHR",70,30,"abs",200,0.155555555555556,0.166666666666667,0.920679012345679
2,"CSAFE","pPHR","pPHR",70,30,"abs",200,0.0777777777777778,0.155555555555556,0.935555555555555
3,"CSAFE","pPHR","pPHR",70,30,"abs",200,0.144444444444444,0.233333333333333,0.877777777777778
4,"CSAFE","pPHR","pPHR",70,30,"abs",200,0.0888888888888889,0.188888888888889,0.935
5,"CSAFE","pPHR","pPHR",70,30,"abs",200,0.255555555555556,0.177777777777778,0.889074074074074
1,"CSAFE","pPHR","pWOZ",70,30,"abs",200,0,0.488888888888889,0.989691358024691
2,"CSAFE","pPHR","pWOZ",70,30,"abs",200,0,0.611111111111111,0.977530864197531
3,"CSAFE","pPHR","pWOZ",70,30,"abs",200,0,0.522222222222222,0.988086419753086
