"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + cos",200,0.0888888888888889,0.0111111111111111,0.984074074074074
2,"CSAFE","pLND","pLND",70,30,"abs + cos",200,0.0111111111111111,0.0333333333333333,0.989691358024691
3,"CSAFE","pLND","pLND",70,30,"abs + cos",200,0.0555555555555556,0.0111111111111111,0.986728395061728
4,"CSAFE","pLND","pLND",70,30,"abs + cos",200,0.0333333333333333,0.122222222222222,0.982407407407407
5,"CSAFE","pLND","pLND",70,30,"abs + cos",200,0.0777777777777778,0.0111111111111111,0.994074074074074
1,"CSAFE","pLND","pPHR",70,30,"abs + cos",200,0.811111111111111,0,0.799074074074074
2,"CSAFE","pLND","pPHR",70,30,"abs + cos",200,0.888888888888889,0,0.733456790123457
3,"CSAFE","pLND","pPHR",70,30,"abs + cos",200,0.888888888888889,0.0222222222222222,0.686481481481481
4,"CSAFE","pLND","pPHR",70,30,"abs + cos",200,0.877777777777778,0,0.776172839506173
5,"CSAFE","pLND","pPHR",70,30,"abs + cos",200,0.911111111111111,0,0.788888888888889
1,"CSAFE","pLND","pWOZ",70,30,"abs + cos",200,0.0666666666666667,0.0111111111111111,0.981358024691358
2,"CSAFE","pLND","pWOZ",70,30,"abs + cos",200,0.0444444444444444,0.0222222222222222,0.97462962962963
3,"CSAFE","pLND","pWOZ",70,30,"abs + cos",200,0.0666666666666667,0.0111111111111111,0.985802469135802
4,"CSAFE","pLND","pWOZ",70,30,"abs + cos",200,0.0333333333333333,0.0666666666666667,0.996172839506173
5,"CSAFE","pLND","pWOZ",70,30,"abs + cos",200,0.0666666666666667,0.0111111111111111,0.996604938271605
1,"CSAFE","pLND","pCMB",70,30,"abs + cos",200,0.0222222222222222,0.0111111111111111,0.99141975308642
2,"CSAFE","pLND","pCMB",70,30,"abs + cos",200,0,0.0888888888888889,0.985185185185185
3,"CSAFE","pLND","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.0111111111111111,0.999135802469136
4,"CSAFE","pLND","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.144444444444444,0.99037037037037
5,"CSAFE","pLND","pCMB",70,30,"abs + cos",200,0.0111111111111111,0.0222222222222222,0.998888888888889
1,"CSAFE","pPHR","pLND",70,30,"abs + cos",200,0,0.655555555555556,0.975925925925926
2,"CSAFE","pPHR","pLND",70,30,"abs + cos",200,0,0.611111111111111,0.99320987654321
3,"CSAFE","pPHR","pLND",70,30,"abs + cos",200,0,0.577777777777778,0.981172839506173
4,"CSAFE","pPHR","pLND",70,30,"abs + cos",200,0,0.577777777777778,0.966975308641976
5,"CSAFE","pPHR","pLND",70,30,"abs + cos",200,0,0.577777777777778,0.933518518518518
1,"CSAFE","pPHR","pPHR",70,30,"abs + cos",200,0.1,0.166666666666667,0.924382716049383
2,"CSAFE","pPHR","pPHR",70,30,"abs + cos",200,0.1,0.155555555555556,0.935925925925926
3,"CSAFE","pPHR","pPHR",70,30,"abs + cos",200,0.166666666666667,0.188888888888889,0.897901234567901
4,"CSAFE","pPHR","pPHR",70,30,"abs + cos",200,0.144444444444444,0.1,0.938703703703704
5,"CSAFE","pPHR","pPHR",70,30,"abs + cos",200,0.255555555555556,0.133333333333333,0.912098765432099
1,"CSAFE","pPHR","pWOZ",70,30,"abs + cos",200,0,0.533333333333333,0.986481481481481
