"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + euc",200,0.0888888888888889,0.0222222222222222,0.977037037037037
2,"CSAFE","pLND","pLND",70,30,"abs + euc",200,0.0333333333333333,0.0444444444444444,0.996728395061728
3,"CSAFE","pLND","pLND",70,30,"abs + euc",200,0.0444444444444444,0.0333333333333333,0.983703703703704
4,"CSAFE","pLND","pLND",70,30,"abs + euc",200,0.0444444444444444,0.133333333333333,0.974135802469136
5,"CSAFE","pLND","pLND",70,30,"abs + euc",200,0.0444444444444444,0.0111111111111111,0.992654320987654
1,"CSAFE","pLND","pPHR",70,30,"abs + euc",200,0.966666666666667,0,0.743641975308642
2,"CSAFE","pLND","pPHR",70,30,"abs + euc",200,0.955555555555556,0,0.77858024691358
3,"CSAFE","pLND","pPHR",70,30,"abs + euc",200,0.7,0.0444444444444444,0.807530864197531
4,"CSAFE","pLND","pPHR",70,30,"abs + euc",200,0.933333333333333,0,0.753827160493827
5,"CSAFE","pLND","pPHR",70,30,"abs + euc",200,0.955555555555556,0,0.77
1,"CSAFE","pLND","pWOZ",70,30,"abs + euc",200,0.0777777777777778,0,0.983888888888889
2,"CSAFE","pLND","pWOZ",70,30,"abs + euc",200,0.0555555555555556,0.0222222222222222,0.985987654320988
3,"CSAFE","pLND","pWOZ",70,30,"abs + euc",200,0.0555555555555556,0.0222222222222222,0.981913580246914
4,"CSAFE","pLND","pWOZ",70,30,"abs + euc",200,0.0333333333333333,0.0222222222222222,0.997407407407407
5,"CSAFE","pLND","pWOZ",70,30,"abs + euc",200,0.0555555555555556,0.0111111111111111,0.993765432098765
1,"CSAFE","pLND","pCMB",70,30,"abs + euc",200,0.0222222222222222,0.0333333333333333,0.991481481481482
2,"CSAFE","pLND","pCMB",70,30,"abs + euc",200,0,0.0666666666666667,0.99783950617284
3,"CSAFE","pLND","pCMB",70,30,"abs + euc",200,0.0111111111111111,0.0555555555555556,0.997901234567901
4,"CSAFE","pLND","pCMB",70,30,"abs + euc",200,0.0222222222222222,0.166666666666667,0.989814814814815
5,"CSAFE","pLND","pCMB",70,30,"abs + euc",200,0.0111111111111111,0.0333333333333333,0.998395061728395
1,"CSAFE","pPHR","pLND",70,30,"abs + euc",200,0,0.8,0.978765432098765
2,"CSAFE","pPHR","pLND",70,30,"abs + euc",200,0,0.766666666666667,0.937345679012346
3,"CSAFE","pPHR","pLND",70,30,"abs + euc",200,0,0.766666666666667,0.977407407407407
4,"CSAFE","pPHR","pLND",70,30,"abs + euc",200,0,0.722222222222222,0.968518518518519
5,"CSAFE","pPHR","pLND",70,30,"abs + euc",200,0,0.688888888888889,0.971604938271605
1,"CSAFE","pPHR","pPHR",70,30,"abs + euc",200,0.1,0.2,0.910185185185185
2,"CSAFE","pPHR","pPHR",70,30,"abs + euc",200,0.0777777777777778,0.188888888888889,0.937530864197531
3,"CSAFE","pPHR","pPHR",70,30,"abs + euc",200,0.133333333333333,0.177777777777778,0.895802469135803
4,"CSAFE","pPHR","pPHR",70,30,"abs + euc",200,0.177777777777778,0.0777777777777778,0.939382716049383
5,"CSAFE","pPHR","pPHR",70,30,"abs + euc",200,0.233333333333333,0.122222222222222,0.909197530864197
1,"CSAFE","pPHR","pWOZ",70,30,"abs + euc",200,0,0.677777777777778,0.989444444444444
2,"CSAFE","pPHR","pWOZ",70,30,"abs + euc",200,0,0.633333333333333,0.939691358024691
3,"CSAFE","pPHR","pWOZ",70,30,"abs + euc",200,0,0.6,0.989259259259259
4,"CSAFE","pPHR","pWOZ",70,30,"abs + euc",200,0,0.611111111111111,0.98820987654321
5,"CSAFE","pPHR","pWOZ",70,30,"abs + euc",200,0,0.555555555555556,0.982469135802469
1,"CSAFE","pPHR","pCMB",70,30,"abs + euc",200,0,0.8,0.99141975308642
2,"CSAFE","pPHR","pCMB",70,30,"abs + euc",200,0,0.733333333333333,0.95820987654321
3,"CSAFE","pPHR","pCMB",70,30,"abs + euc",200,0,0.744444444444444,0.99679012345679
4,"CSAFE","pPHR","pCMB",70,30,"abs + euc",200,0,0.711111111111111,0.983395061728395
5,"CSAFE","pPHR","pCMB",70,30,"abs + euc",200,0,0.711111111111111,0.983827160493827
1,"CSAFE","pWOZ","pLND",70,30,"abs + euc",200,0.0555555555555556,0.0555555555555556,0.977716049382716
2,"CSAFE","pWOZ","pLND",70,30,"abs + euc",200,0.0222222222222222,0.0555555555555556,0.99
3,"CSAFE","pWOZ","pLND",70,30,"abs + euc",200,0.0444444444444444,0.0555555555555556,0.982777777777778
4,"CSAFE","pWOZ","pLND",70,30,"abs + euc",200,0.0333333333333333,0.133333333333333,0.979382716049383
5,"CSAFE","pWOZ","pLND",70,30,"abs + euc",200,0.0555555555555556,0.0555555555555556,0.989567901234568
1,"CSAFE","pWOZ","pPHR",70,30,"abs + euc",200,0.955555555555556,0,0.573271604938272
2,"CSAFE","pWOZ","pPHR",70,30,"abs + euc",200,0.877777777777778,0,0.757962962962963
3,"CSAFE","pWOZ","pPHR",70,30,"abs + euc",200,0.877777777777778,0,0.748518518518519
4,"CSAFE","pWOZ","pPHR",70,30,"abs + euc",200,0.911111111111111,0,0.85641975308642
5,"CSAFE","pWOZ","pPHR",70,30,"abs + euc",200,0.888888888888889,0,0.775123456790124
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc",200,0.0333333333333333,0.0333333333333333,0.993765432098765
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc",200,0.0222222222222222,0.0666666666666667,0.991666666666667
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc",200,0.0333333333333333,0.0333333333333333,0.98820987654321
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc",200,0,0.0222222222222222,0.997716049382716
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + euc",200,0.0777777777777778,0.0222222222222222,0.99462962962963
1,"CSAFE","pWOZ","pCMB",70,30,"abs + euc",200,0.0222222222222222,0.0555555555555556,0.995679012345679
2,"CSAFE","pWOZ","pCMB",70,30,"abs + euc",200,0.0111111111111111,0.155555555555556,0.995617283950617
3,"CSAFE","pWOZ","pCMB",70,30,"abs + euc",200,0,0.0888888888888889,0.99820987654321
4,"CSAFE","pWOZ","pCMB",70,30,"abs + euc",200,0.0111111111111111,0.166666666666667,0.989135802469136
5,"CSAFE","pWOZ","pCMB",70,30,"abs + euc",200,0,0.0333333333333333,0.999259259259259
1,"CSAFE","pCMB","pLND",70,30,"abs + euc",200,0.177777777777778,0.0222222222222222,0.965061728395062
2,"CSAFE","pCMB","pLND",70,30,"abs + euc",200,0.111111111111111,0.0111111111111111,0.975185185185185
3,"CSAFE","pCMB","pLND",70,30,"abs + euc",200,0.144444444444444,0,0.928271604938272
4,"CSAFE","pCMB","pLND",70,30,"abs + euc",200,0.1,0.0888888888888889,0.965925925925926
5,"CSAFE","pCMB","pLND",70,30,"abs + euc",200,0.2,0,0.939382716049383
1,"CSAFE","pCMB","pPHR",70,30,"abs + euc",200,0.766666666666667,0.0555555555555556,0.691543209876543
2,"CSAFE","pCMB","pPHR",70,30,"abs + euc",200,0.944444444444444,0,0.601234567901235
