"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + cos",200,0.0888888888888889,0.0111111111111111,0.968765432098765
2,"CSAFE","pLND","pLND",70,30,"abs + man + cos",200,0.0111111111111111,0.0333333333333333,0.981358024691358
3,"CSAFE","pLND","pLND",70,30,"abs + man + cos",200,0.0555555555555556,0.0222222222222222,0.987469135802469
4,"CSAFE","pLND","pLND",70,30,"abs + man + cos",200,0.0444444444444444,0.122222222222222,0.970308641975309
5,"CSAFE","pLND","pLND",70,30,"abs + man + cos",200,0.0666666666666667,0.0222222222222222,0.995061728395062
1,"CSAFE","pLND","pPHR",70,30,"abs + man + cos",200,0.944444444444444,0.0111111111111111,0.677283950617284
2,"CSAFE","pLND","pPHR",70,30,"abs + man + cos",200,0.888888888888889,0,0.712654320987654
3,"CSAFE","pLND","pPHR",70,30,"abs + man + cos",200,0.877777777777778,0,0.540246913580247
4,"CSAFE","pLND","pPHR",70,30,"abs + man + cos",200,0.833333333333333,0.0222222222222222,0.615308641975309
5,"CSAFE","pLND","pPHR",70,30,"abs + man + cos",200,0.822222222222222,0.0222222222222222,0.821111111111111
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + cos",200,0.0555555555555556,0,0.982345679012346
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + cos",200,0.0333333333333333,0.0222222222222222,0.995740740740741
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + cos",200,0.0555555555555556,0.0111111111111111,0.989444444444444
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + cos",200,0.0333333333333333,0.0333333333333333,0.984567901234568
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + cos",200,0.0555555555555556,0.0111111111111111,0.994753086419753
1,"CSAFE","pLND","pCMB",70,30,"abs + man + cos",200,0.0222222222222222,0.0111111111111111,0.991481481481482
2,"CSAFE","pLND","pCMB",70,30,"abs + man + cos",200,0,0.144444444444444,0.916543209876543
3,"CSAFE","pLND","pCMB",70,30,"abs + man + cos",200,0.0111111111111111,0.0222222222222222,0.997530864197531
4,"CSAFE","pLND","pCMB",70,30,"abs + man + cos",200,0.0222222222222222,0.177777777777778,0.992037037037037
5,"CSAFE","pLND","pCMB",70,30,"abs + man + cos",200,0.0222222222222222,0.0111111111111111,0.998950617283951
1,"CSAFE","pPHR","pLND",70,30,"abs + man + cos",200,0,0.722222222222222,0.978024691358025
2,"CSAFE","pPHR","pLND",70,30,"abs + man + cos",200,0,0.7,0.969567901234568
3,"CSAFE","pPHR","pLND",70,30,"abs + man + cos",200,0,0.566666666666667,0.968271604938272
4,"CSAFE","pPHR","pLND",70,30,"abs + man + cos",200,0,0.6,0.970679012345679
5,"CSAFE","pPHR","pLND",70,30,"abs + man + cos",200,0,0.577777777777778,0.774444444444444
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + cos",200,0.1,0.188888888888889,0.917901234567901
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + cos",200,0.0666666666666667,0.233333333333333,0.928765432098766
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + cos",200,0.188888888888889,0.133333333333333,0.894876543209876
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + cos",200,0.177777777777778,0.0888888888888889,0.941913580246914
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + cos",200,0.211111111111111,0.1,0.923086419753086
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + cos",200,0,0.6,0.990925925925926
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + cos",200,0,0.555555555555556,0.973086419753086
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + cos",200,0,0.488888888888889,0.986296296296296
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + cos",200,0,0.444444444444444,0.985493827160494
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + cos",200,0,0.533333333333333,0.823827160493827
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + cos",200,0,0.744444444444444,0.987716049382716
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + cos",200,0,0.666666666666667,0.977716049382716
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + cos",200,0,0.644444444444444,0.995185185185185
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + cos",200,0,0.588888888888889,0.969197530864197
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + cos",200,0,0.611111111111111,0.735802469135802
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + cos",200,0.0444444444444444,0.0555555555555556,0.967222222222222
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + cos",200,0.0111111111111111,0.0222222222222222,0.997654320987654
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + cos",200,0.0444444444444444,0.0555555555555556,0.962530864197531
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + cos",200,0.0555555555555556,0.133333333333333,0.98604938271605
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + cos",200,0.0333333333333333,0.0555555555555556,0.99320987654321
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + cos",200,0.922222222222222,0,0.73462962962963
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + cos",200,0.9,0,0.776543209876543
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + cos",200,0.8,0,0.747222222222222
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + cos",200,0.888888888888889,0.0111111111111111,0.775802469135803
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + cos",200,0.755555555555556,0,0.753456790123457
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + cos",200,0.0333333333333333,0.0222222222222222,0.995308641975309
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + cos",200,0.0444444444444444,0.0333333333333333,0.983148148148148
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + cos",200,0.0444444444444444,0.0444444444444444,0.957716049382716
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + cos",200,0.0444444444444444,0.0444444444444444,0.99320987654321
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + cos",200,0.0111111111111111,0.0111111111111111,0.997283950617284
1,"CSAFE","pWOZ","pCMB",70,30,"abs + man + cos",200,0.0222222222222222,0.0666666666666667,0.989691358024691
2,"CSAFE","pWOZ","pCMB",70,30,"abs + man + cos",200,0,0.0888888888888889,0.997407407407407
3,"CSAFE","pWOZ","pCMB",70,30,"abs + man + cos",200,0,0.0888888888888889,0.969259259259259
4,"CSAFE","pWOZ","pCMB",70,30,"abs + man + cos",200,0.0111111111111111,0.144444444444444,0.991234567901235
5,"CSAFE","pWOZ","pCMB",70,30,"abs + man + cos",200,0,0.0777777777777778,0.984197530864198
1,"CSAFE","pCMB","pLND",70,30,"abs + man + cos",200,0.144444444444444,0.0222222222222222,0.941728395061728
2,"CSAFE","pCMB","pLND",70,30,"abs + man + cos",200,0.0333333333333333,0,0.996234567901235
3,"CSAFE","pCMB","pLND",70,30,"abs + man + cos",200,0.155555555555556,0.0111111111111111,0.927654320987654
4,"CSAFE","pCMB","pLND",70,30,"abs + man + cos",200,0.144444444444444,0.0333333333333333,0.952901234567901
5,"CSAFE","pCMB","pLND",70,30,"abs + man + cos",200,0.188888888888889,0,0.908888888888889
1,"CSAFE","pCMB","pPHR",70,30,"abs + man + cos",200,0.888888888888889,0.0666666666666667,0.575925925925926
2,"CSAFE","pCMB","pPHR",70,30,"abs + man + cos",200,0.877777777777778,0.0111111111111111,0.650061728395062
3,"CSAFE","pCMB","pPHR",70,30,"abs + man + cos",200,0.922222222222222,0.0111111111111111,0.664074074074074
4,"CSAFE","pCMB","pPHR",70,30,"abs + man + cos",200,0.922222222222222,0,0.382654320987654
5,"CSAFE","pCMB","pPHR",70,30,"abs + man + cos",200,0.966666666666667,0,0.44462962962963
1,"CSAFE","pCMB","pWOZ",70,30,"abs + man + cos",200,0.144444444444444,0,0.966666666666667
2,"CSAFE","pCMB","pWOZ",70,30,"abs + man + cos",200,0.166666666666667,0.0111111111111111,0.981666666666667
3,"CSAFE","pCMB","pWOZ",70,30,"abs + man + cos",200,0.155555555555556,0.0111111111111111,0.94679012345679
4,"CSAFE","pCMB","pWOZ",70,30,"abs + man + cos",200,0.166666666666667,0.0111111111111111,0.93141975308642
5,"CSAFE","pCMB","pWOZ",70,30,"abs + man + cos",200,0.277777777777778,0,0.842716049382716
1,"CSAFE","pCMB","pCMB",70,30,"abs + man + cos",200,0.0555555555555556,0.0111111111111111,0.988395061728395
2,"CSAFE","pCMB","pCMB",70,30,"abs + man + cos",200,0.0111111111111111,0.0555555555555556,0.994320987654321
3,"CSAFE","pCMB","pCMB",70,30,"abs + man + cos",200,0.0333333333333333,0,0.990061728395062
4,"CSAFE","pCMB","pCMB",70,30,"abs + man + cos",200,0.0333333333333333,0.0666666666666667,0.97104938271605
5,"CSAFE","pCMB","pCMB",70,30,"abs + man + cos",200,0.0333333333333333,0.0111111111111111,0.98358024691358
