"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max + cos",200,0.0777777777777778,0.0222222222222222,0.977222222222222
2,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.0666666666666667,0.966728395061728
3,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max + cos",200,0.0555555555555556,0.0222222222222222,0.984074074074074
4,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.111111111111111,0.983518518518519
5,"CSAFE","pLND","pLND",70,30,"abs + man + euc + max + cos",200,0.0666666666666667,0.0111111111111111,0.975555555555556
1,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max + cos",200,0.944444444444444,0,0.52641975308642
2,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max + cos",200,0.788888888888889,0.0666666666666667,0.532469135802469
3,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max + cos",200,0.866666666666667,0.0333333333333333,0.668518518518519
4,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max + cos",200,0.811111111111111,0.0555555555555556,0.555617283950617
5,"CSAFE","pLND","pPHR",70,30,"abs + man + euc + max + cos",200,0.844444444444444,0.0444444444444444,0.67679012345679
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0444444444444444,0.0222222222222222,0.977530864197531
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0.0444444444444444,0.957592592592593
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0777777777777778,0.0111111111111111,0.964691358024691
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0555555555555556,0.0555555555555556,0.962098765432099
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0888888888888889,0.0111111111111111,0.975925925925926
1,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.0333333333333333,0.984012345679012
2,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.122222222222222,0.955802469135802
3,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.0444444444444444,0.99962962962963
4,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.155555555555556,0.984753086419753
5,"CSAFE","pLND","pCMB",70,30,"abs + man + euc + max + cos",200,0.0222222222222222,0.0222222222222222,0.98679012345679
1,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max + cos",200,0,0.755555555555556,0.972901234567901
2,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max + cos",200,0,0.722222222222222,0.966728395061728
3,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max + cos",200,0,0.666666666666667,0.963888888888889
4,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max + cos",200,0,0.644444444444444,0.93
5,"CSAFE","pPHR","pLND",70,30,"abs + man + euc + max + cos",200,0,0.7,0.981172839506173
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max + cos",200,0.144444444444444,0.177777777777778,0.912592592592593
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max + cos",200,0.0888888888888889,0.188888888888889,0.932592592592593
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max + cos",200,0.166666666666667,0.166666666666667,0.897777777777778
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max + cos",200,0.155555555555556,0.122222222222222,0.949506172839506
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + euc + max + cos",200,0.244444444444444,0.133333333333333,0.916358024691358
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max + cos",200,0,0.622222222222222,0.983271604938272
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max + cos",200,0,0.566666666666667,0.970987654320988
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max + cos",200,0,0.577777777777778,0.974506172839506
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max + cos",200,0,0.488888888888889,0.965740740740741
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + euc + max + cos",200,0,0.555555555555556,0.98283950617284
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.744444444444444,0.977962962962963
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.722222222222222,0.958456790123457
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.711111111111111,0.97462962962963
4,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.666666666666667,0.927283950617284
5,"CSAFE","pPHR","pCMB",70,30,"abs + man + euc + max + cos",200,0,0.677777777777778,0.972222222222222
1,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max + cos",200,0.0444444444444444,0.0222222222222222,0.970123456790124
2,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max + cos",200,0.0111111111111111,0.0777777777777778,0.986666666666667
3,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max + cos",200,0.0444444444444444,0.0555555555555556,0.979753086419753
4,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0.133333333333333,0.962283950617284
5,"CSAFE","pWOZ","pLND",70,30,"abs + man + euc + max + cos",200,0.0555555555555556,0.0444444444444444,0.986604938271605
1,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max + cos",200,0.922222222222222,0,0.643456790123457
2,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max + cos",200,0.833333333333333,0,0.753641975308642
3,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max + cos",200,0.866666666666667,0,0.722098765432099
4,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max + cos",200,0.833333333333333,0,0.549382716049383
5,"CSAFE","pWOZ","pPHR",70,30,"abs + man + euc + max + cos",200,0.822222222222222,0,0.771913580246914
1,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0444444444444444,0.0333333333333333,0.990617283950617
2,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0.0555555555555556,0.988827160493827
3,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0.0444444444444444,0.95320987654321
4,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0.0333333333333333,0.997777777777778
5,"CSAFE","pWOZ","pWOZ",70,30,"abs + man + euc + max + cos",200,0.0333333333333333,0.0444444444444444,0.989567901234568
