"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + man + max",200,0.0777777777777778,0.0111111111111111,0.978024691358025
2,"CSAFE","pLND","pLND",70,30,"abs + man + max",200,0.0111111111111111,0.0444444444444444,0.991111111111111
3,"CSAFE","pLND","pLND",70,30,"abs + man + max",200,0.0444444444444444,0.0222222222222222,0.985617283950617
4,"CSAFE","pLND","pLND",70,30,"abs + man + max",200,0.0333333333333333,0.133333333333333,0.976234567901234
5,"CSAFE","pLND","pLND",70,30,"abs + man + max",200,0.0555555555555556,0.0111111111111111,0.993827160493827
1,"CSAFE","pLND","pPHR",70,30,"abs + man + max",200,0.977777777777778,0,0.618395061728395
2,"CSAFE","pLND","pPHR",70,30,"abs + man + max",200,0.866666666666667,0,0.766481481481482
3,"CSAFE","pLND","pPHR",70,30,"abs + man + max",200,0.922222222222222,0,0.75
4,"CSAFE","pLND","pPHR",70,30,"abs + man + max",200,0.888888888888889,0,0.734567901234568
5,"CSAFE","pLND","pPHR",70,30,"abs + man + max",200,0.922222222222222,0,0.775246913580247
1,"CSAFE","pLND","pWOZ",70,30,"abs + man + max",200,0.0555555555555556,0,0.992098765432099
2,"CSAFE","pLND","pWOZ",70,30,"abs + man + max",200,0.0333333333333333,0.0444444444444444,0.981172839506173
3,"CSAFE","pLND","pWOZ",70,30,"abs + man + max",200,0.0444444444444444,0.0111111111111111,0.982222222222222
4,"CSAFE","pLND","pWOZ",70,30,"abs + man + max",200,0.0333333333333333,0.0333333333333333,0.990432098765432
5,"CSAFE","pLND","pWOZ",70,30,"abs + man + max",200,0.0444444444444444,0.0111111111111111,0.989197530864198
1,"CSAFE","pLND","pCMB",70,30,"abs + man + max",200,0.0222222222222222,0.0111111111111111,0.991543209876543
2,"CSAFE","pLND","pCMB",70,30,"abs + man + max",200,0,0.1,0.997407407407407
3,"CSAFE","pLND","pCMB",70,30,"abs + man + max",200,0.0111111111111111,0.0222222222222222,0.999382716049383
4,"CSAFE","pLND","pCMB",70,30,"abs + man + max",200,0.0222222222222222,0.177777777777778,0.992345679012346
5,"CSAFE","pLND","pCMB",70,30,"abs + man + max",200,0.0111111111111111,0.0222222222222222,0.998395061728395
1,"CSAFE","pPHR","pLND",70,30,"abs + man + max",200,0,0.744444444444444,0.967839506172839
2,"CSAFE","pPHR","pLND",70,30,"abs + man + max",200,0,0.677777777777778,0.645864197530864
3,"CSAFE","pPHR","pLND",70,30,"abs + man + max",200,0,0.7,0.968395061728395
4,"CSAFE","pPHR","pLND",70,30,"abs + man + max",200,0,0.622222222222222,0.970864197530864
5,"CSAFE","pPHR","pLND",70,30,"abs + man + max",200,0,0.6,0.969753086419753
1,"CSAFE","pPHR","pPHR",70,30,"abs + man + max",200,0.133333333333333,0.144444444444444,0.915555555555556
2,"CSAFE","pPHR","pPHR",70,30,"abs + man + max",200,0.1,0.166666666666667,0.937962962962963
3,"CSAFE","pPHR","pPHR",70,30,"abs + man + max",200,0.111111111111111,0.177777777777778,0.91179012345679
4,"CSAFE","pPHR","pPHR",70,30,"abs + man + max",200,0.155555555555556,0.133333333333333,0.944691358024692
5,"CSAFE","pPHR","pPHR",70,30,"abs + man + max",200,0.233333333333333,0.133333333333333,0.916666666666667
1,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max",200,0,0.566666666666667,0.986049382716049
2,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max",200,0,0.533333333333333,0.799444444444445
3,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max",200,0,0.577777777777778,0.984074074074074
4,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max",200,0,0.5,0.987222222222222
5,"CSAFE","pPHR","pWOZ",70,30,"abs + man + max",200,0,0.522222222222222,0.985925925925926
1,"CSAFE","pPHR","pCMB",70,30,"abs + man + max",200,0,0.733333333333333,0.976172839506173
2,"CSAFE","pPHR","pCMB",70,30,"abs + man + max",200,0,0.688888888888889,0.62
3,"CSAFE","pPHR","pCMB",70,30,"abs + man + max",200,0,0.7,0.992592592592593
