"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"abs + max + cos",200,0.0888888888888889,0.0222222222222222,0.980432098765432
2,"CSAFE","pLND","pLND",70,30,"abs + max + cos",200,0.0111111111111111,0.0333333333333333,0.997716049382716
3,"CSAFE","pLND","pLND",70,30,"abs + max + cos",200,0.0444444444444444,0.0222222222222222,0.994506172839506
4,"CSAFE","pLND","pLND",70,30,"abs + max + cos",200,0.0444444444444444,0.133333333333333,0.978456790123457
5,"CSAFE","pLND","pLND",70,30,"abs + max + cos",200,0.0444444444444444,0.0222222222222222,0.987962962962963
1,"CSAFE","pLND","pPHR",70,30,"abs + max + cos",200,0.922222222222222,0,0.783086419753086
2,"CSAFE","pLND","pPHR",70,30,"abs + max + cos",200,0.9,0,0.770555555555556
3,"CSAFE","pLND","pPHR",70,30,"abs + max + cos",200,0.855555555555556,0,0.55537037037037
4,"CSAFE","pLND","pPHR",70,30,"abs + max + cos",200,0.722222222222222,0.0777777777777778,0.765185185185185
5,"CSAFE","pLND","pPHR",70,30,"abs + max + cos",200,0.755555555555556,0.0111111111111111,0.816728395061728
1,"CSAFE","pLND","pWOZ",70,30,"abs + max + cos",200,0.0555555555555556,0.0111111111111111,0.991049382716049
2,"CSAFE","pLND","pWOZ",70,30,"abs + max + cos",200,0.0666666666666667,0.0333333333333333,0.978641975308642
3,"CSAFE","pLND","pWOZ",70,30,"abs + max + cos",200,0.0666666666666667,0.0111111111111111,0.981358024691358
4,"CSAFE","pLND","pWOZ",70,30,"abs + max + cos",200,0.0444444444444444,0.0666666666666667,0.986604938271605
5,"CSAFE","pLND","pWOZ",70,30,"abs + max + cos",200,0.0333333333333333,0.0111111111111111,0.992901234567901
1,"CSAFE","pLND","pCMB",70,30,"abs + max + cos",200,0.0222222222222222,0.0222222222222222,0.992716049382716
2,"CSAFE","pLND","pCMB",70,30,"abs + max + cos",200,0,0.0888888888888889,0.99962962962963
3,"CSAFE","pLND","pCMB",70,30,"abs + max + cos",200,0,0.0333333333333333,0.999753086419753
4,"CSAFE","pLND","pCMB",70,30,"abs + max + cos",200,0.0111111111111111,0.177777777777778,0.990679012345679
5,"CSAFE","pLND","pCMB",70,30,"abs + max + cos",200,0.0111111111111111,0.0333333333333333,0.998148148148148
1,"CSAFE","pPHR","pLND",70,30,"abs + max + cos",200,0,0.733333333333333,0.972839506172839
2,"CSAFE","pPHR","pLND",70,30,"abs + max + cos",200,0,0.622222222222222,0.933827160493827
3,"CSAFE","pPHR","pLND",70,30,"abs + max + cos",200,0,0.6,0.976913580246914
4,"CSAFE","pPHR","pLND",70,30,"abs + max + cos",200,0,0.688888888888889,0.965925925925926
5,"CSAFE","pPHR","pLND",70,30,"abs + max + cos",200,0,0.7,0.858518518518519
1,"CSAFE","pPHR","pPHR",70,30,"abs + max + cos",200,0.1,0.222222222222222,0.914197530864198
2,"CSAFE","pPHR","pPHR",70,30,"abs + max + cos",200,0.122222222222222,0.133333333333333,0.929382716049383
3,"CSAFE","pPHR","pPHR",70,30,"abs + max + cos",200,0.155555555555556,0.177777777777778,0.900740740740741
4,"CSAFE","pPHR","pPHR",70,30,"abs + max + cos",200,0.133333333333333,0.144444444444444,0.927098765432099
5,"CSAFE","pPHR","pPHR",70,30,"abs + max + cos",200,0.2,0.166666666666667,0.920185185185185
1,"CSAFE","pPHR","pWOZ",70,30,"abs + max + cos",200,0,0.577777777777778,0.981666666666667
2,"CSAFE","pPHR","pWOZ",70,30,"abs + max + cos",200,0,0.533333333333333,0.947037037037037
3,"CSAFE","pPHR","pWOZ",70,30,"abs + max + cos",200,0,0.522222222222222,0.985925925925926
4,"CSAFE","pPHR","pWOZ",70,30,"abs + max + cos",200,0,0.555555555555556,0.968888888888889
5,"CSAFE","pPHR","pWOZ",70,30,"abs + max + cos",200,0,0.577777777777778,0.927469135802469
1,"CSAFE","pPHR","pCMB",70,30,"abs + max + cos",200,0,0.722222222222222,0.990617283950617
2,"CSAFE","pPHR","pCMB",70,30,"abs + max + cos",200,0,0.6,0.940679012345679
3,"CSAFE","pPHR","pCMB",70,30,"abs + max + cos",200,0,0.711111111111111,0.992901234567901
4,"CSAFE","pPHR","pCMB",70,30,"abs + max + cos",200,0,0.677777777777778,0.953086419753087
5,"CSAFE","pPHR","pCMB",70,30,"abs + max + cos",200,0,0.688888888888889,0.82358024691358
1,"CSAFE","pWOZ","pLND",70,30,"abs + max + cos",200,0.0555555555555556,0.0555555555555556,0.98216049382716
2,"CSAFE","pWOZ","pLND",70,30,"abs + max + cos",200,0.0111111111111111,0.0555555555555556,0.98820987654321
