run_number,dataset,train_prompt,test_prompt,train_n,test_n,distances,rf_ntrees,fnr,fpr,auc
1,CSAFE,pLND,pLND,70,30,cos,200,0.066666667,0.066666667,0.971604938
2,CSAFE,pLND,pLND,70,30,cos,200,0.033333333,0.033333333,0.993148148
3,CSAFE,pLND,pLND,70,30,cos,200,0.055555556,0.011111111,0.985864198
4,CSAFE,pLND,pLND,70,30,cos,200,0.033333333,0.122222222,0.941851852
5,CSAFE,pLND,pLND,70,30,cos,200,0.155555556,0.033333333,0.97382716
1,CSAFE,pLND,pPHR,70,30,cos,200,0.977777778,0,0.594814815
2,CSAFE,pLND,pPHR,70,30,cos,200,0.911111111,0,0.691358025
3,CSAFE,pLND,pPHR,70,30,cos,200,0.888888889,0,0.64
4,CSAFE,pLND,pPHR,70,30,cos,200,0.888888889,0,0.633641975
5,CSAFE,pLND,pPHR,70,30,cos,200,0.911111111,0,0.623518519
1,CSAFE,pLND,pWOZ,70,30,cos,200,0.077777778,0.044444444,0.982283951
2,CSAFE,pLND,pWOZ,70,30,cos,200,0.1,0.033333333,0.981975309
3,CSAFE,pLND,pWOZ,70,30,cos,200,0.1,0.022222222,0.978641975
4,CSAFE,pLND,pWOZ,70,30,cos,200,0.055555556,0.066666667,0.963148148
5,CSAFE,pLND,pWOZ,70,30,cos,200,0.088888889,0.022222222,0.984938272
1,CSAFE,pLND,pCMB,70,30,cos,200,0.033333333,0.033333333,0.992592593
2,CSAFE,pLND,pCMB,70,30,cos,200,0,0.077777778,0.988148148
3,CSAFE,pLND,pCMB,70,30,cos,200,0,0.022222222,0.994444444
4,CSAFE,pLND,pCMB,70,30,cos,200,0.022222222,0.144444444,0.935617284
5,CSAFE,pLND,pCMB,70,30,cos,200,0.033333333,0.033333333,0.998024691
1,CSAFE,pPHR,pLND,70,30,cos,200,0,0.688888889,0.865123457
2,CSAFE,pPHR,pLND,70,30,cos,200,0,0.588888889,0.85
3,CSAFE,pPHR,pLND,70,30,cos,200,0.011111111,0.577777778,0.799382716
4,CSAFE,pPHR,pLND,70,30,cos,200,0.011111111,0.611111111,0.817407407
5,CSAFE,pPHR,pLND,70,30,cos,200,0,0.644444444,0.832407407
1,CSAFE,pPHR,pPHR,70,30,cos,200,0.155555556,0.277777778,0.881358025
2,CSAFE,pPHR,pPHR,70,30,cos,200,0.155555556,0.211111111,0.901111111
3,CSAFE,pPHR,pPHR,70,30,cos,200,0.177777778,0.244444444,0.875740741
4,CSAFE,pPHR,pPHR,70,30,cos,200,0.233333333,0.155555556,0.884074074
5,CSAFE,pPHR,pPHR,70,30,cos,200,0.233333333,0.211111111,0.869197531
1,CSAFE,pPHR,pWOZ,70,30,cos,200,0,0.7,0.922222222
2,CSAFE,pPHR,pWOZ,70,30,cos,200,0,0.455555556,0.888888889
3,CSAFE,pPHR,pWOZ,70,30,cos,200,0,0.533333333,0.855555556
4,CSAFE,pPHR,pWOZ,70,30,cos,200,0,0.411111111,0.85
5,CSAFE,pPHR,pWOZ,70,30,cos,200,0.011111111,0.6,0.859074074
1,CSAFE,pPHR,pCMB,70,30,cos,200,0,0.744444444,0.866666667
2,CSAFE,pPHR,pCMB,70,30,cos,200,0,0.611111111,0.838888889
3,CSAFE,pPHR,pCMB,70,30,cos,200,0,0.644444444,0.811111111
4,CSAFE,pPHR,pCMB,70,30,cos,200,0,0.622222222,0.8
5,CSAFE,pPHR,pCMB,70,30,cos,200,0,0.588888889,0.85
1,CSAFE,pWOZ,pLND,70,30,cos,200,0.066666667,0.055555556,0.933703704
2,CSAFE,pWOZ,pLND,70,30,cos,200,0.011111111,0.1,0.986296296
3,CSAFE,pWOZ,pLND,70,30,cos,200,0.033333333,0.044444444,0.982777778
