"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"euc",200,0.0666666666666667,0.0333333333333333,0.976481481481482
2,"CSAFE","pLND","pLND",70,30,"euc",200,0.0333333333333333,0.0444444444444444,0.989382716049383
3,"CSAFE","pLND","pLND",70,30,"euc",200,0.0777777777777778,0.0222222222222222,0.978641975308642
4,"CSAFE","pLND","pLND",70,30,"euc",200,0.0333333333333333,0.122222222222222,0.943950617283951
5,"CSAFE","pLND","pLND",70,30,"euc",200,0.1,0.0222222222222222,0.975925925925926
1,"CSAFE","pLND","pPHR",70,30,"euc",200,0.988888888888889,0,0.584074074074074
2,"CSAFE","pLND","pPHR",70,30,"euc",200,0.966666666666667,0,0.638888888888889
3,"CSAFE","pLND","pPHR",70,30,"euc",200,0.977777777777778,0,0.555493827160494
4,"CSAFE","pLND","pPHR",70,30,"euc",200,0.955555555555556,0,0.577777777777778
5,"CSAFE","pLND","pPHR",70,30,"euc",200,0.977777777777778,0,0.55
1,"CSAFE","pLND","pWOZ",70,30,"euc",200,0.0666666666666667,0.0222222222222222,0.984814814814815
2,"CSAFE","pLND","pWOZ",70,30,"euc",200,0.0555555555555556,0.0222222222222222,0.985802469135802
3,"CSAFE","pLND","pWOZ",70,30,"euc",200,0.122222222222222,0.0222222222222222,0.978333333333333
4,"CSAFE","pLND","pWOZ",70,30,"euc",200,0.0555555555555556,0.0111111111111111,0.971172839506173
5,"CSAFE","pLND","pWOZ",70,30,"euc",200,0.166666666666667,0.0444444444444444,0.980432098765432
1,"CSAFE","pLND","pCMB",70,30,"euc",200,0.0333333333333333,0.0333333333333333,0.985802469135802
2,"CSAFE","pLND","pCMB",70,30,"euc",200,0,0.1,0.977407407407407
3,"CSAFE","pLND","pCMB",70,30,"euc",200,0.0222222222222222,0.0333333333333333,0.998395061728395
4,"CSAFE","pLND","pCMB",70,30,"euc",200,0.0222222222222222,0.133333333333333,0.928024691358025
5,"CSAFE","pLND","pCMB",70,30,"euc",200,0.0111111111111111,0.0555555555555556,0.998456790123457
1,"CSAFE","pPHR","pLND",70,30,"euc",200,0,0.744444444444444,0.794444444444444
2,"CSAFE","pPHR","pLND",70,30,"euc",200,0,0.777777777777778,0.777777777777778
3,"CSAFE","pPHR","pLND",70,30,"euc",200,0,0.766666666666667,0.744444444444444
4,"CSAFE","pPHR","pLND",70,30,"euc",200,0,0.777777777777778,0.756481481481482
5,"CSAFE","pPHR","pLND",70,30,"euc",200,0,0.666666666666667,0.755555555555556
1,"CSAFE","pPHR","pPHR",70,30,"euc",200,0.211111111111111,0.2,0.886111111111111
2,"CSAFE","pPHR","pPHR",70,30,"euc",200,0.155555555555556,0.177777777777778,0.892283950617284
3,"CSAFE","pPHR","pPHR",70,30,"euc",200,0.255555555555556,0.211111111111111,0.850864197530864
4,"CSAFE","pPHR","pPHR",70,30,"euc",200,0.177777777777778,0.155555555555556,0.910802469135802
5,"CSAFE","pPHR","pPHR",70,30,"euc",200,0.355555555555556,0.122222222222222,0.880308641975309
1,"CSAFE","pPHR","pWOZ",70,30,"euc",200,0,0.666666666666667,0.848024691358025
2,"CSAFE","pPHR","pWOZ",70,30,"euc",200,0,0.6,0.805555555555556
3,"CSAFE","pPHR","pWOZ",70,30,"euc",200,0,0.622222222222222,0.783333333333333
4,"CSAFE","pPHR","pWOZ",70,30,"euc",200,0,0.677777777777778,0.833333333333333
5,"CSAFE","pPHR","pWOZ",70,30,"euc",200,0,0.511111111111111,0.8
1,"CSAFE","pPHR","pCMB",70,30,"euc",200,0,0.755555555555556,0.762530864197531
2,"CSAFE","pPHR","pCMB",70,30,"euc",200,0,0.711111111111111,0.744444444444444
3,"CSAFE","pPHR","pCMB",70,30,"euc",200,0,0.744444444444444,0.744444444444444
4,"CSAFE","pPHR","pCMB",70,30,"euc",200,0,0.788888888888889,0.744444444444444
5,"CSAFE","pPHR","pCMB",70,30,"euc",200,0,0.644444444444444,0.75
1,"CSAFE","pWOZ","pLND",70,30,"euc",200,0.0444444444444444,0.122222222222222,0.96783950617284
2,"CSAFE","pWOZ","pLND",70,30,"euc",200,0.0444444444444444,0.0555555555555556,0.975061728395062
