"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"euc + max",200,0.0444444444444444,0.0777777777777778,0.938024691358025
2,"CSAFE","pLND","pLND",70,30,"euc + max",200,0.0333333333333333,0.0666666666666667,0.963086419753086
3,"CSAFE","pLND","pLND",70,30,"euc + max",200,0.0666666666666667,0.0222222222222222,0.958148148148148
4,"CSAFE","pLND","pLND",70,30,"euc + max",200,0.0555555555555556,0.144444444444444,0.913456790123457
5,"CSAFE","pLND","pLND",70,30,"euc + max",200,0.0444444444444444,0.0666666666666667,0.92783950617284
1,"CSAFE","pLND","pPHR",70,30,"euc + max",200,0.977777777777778,0,0.65783950617284
2,"CSAFE","pLND","pPHR",70,30,"euc + max",200,0.933333333333333,0,0.727469135802469
3,"CSAFE","pLND","pPHR",70,30,"euc + max",200,0.944444444444444,0.0111111111111111,0.644259259259259
4,"CSAFE","pLND","pPHR",70,30,"euc + max",200,0.911111111111111,0,0.668765432098765
5,"CSAFE","pLND","pPHR",70,30,"euc + max",200,0.933333333333333,0.0111111111111111,0.660493827160494
1,"CSAFE","pLND","pWOZ",70,30,"euc + max",200,0.0444444444444444,0.0333333333333333,0.970246913580247
2,"CSAFE","pLND","pWOZ",70,30,"euc + max",200,0.0666666666666667,0.0333333333333333,0.982407407407407
3,"CSAFE","pLND","pWOZ",70,30,"euc + max",200,0.0777777777777778,0.0333333333333333,0.953086419753086
4,"CSAFE","pLND","pWOZ",70,30,"euc + max",200,0.0333333333333333,0.0555555555555556,0.972530864197531
5,"CSAFE","pLND","pWOZ",70,30,"euc + max",200,0.0666666666666667,0.0444444444444444,0.968641975308642
1,"CSAFE","pLND","pCMB",70,30,"euc + max",200,0.0111111111111111,0.0444444444444444,0.948641975308642
2,"CSAFE","pLND","pCMB",70,30,"euc + max",200,0,0.133333333333333,0.945802469135802
3,"CSAFE","pLND","pCMB",70,30,"euc + max",200,0.0111111111111111,0.0555555555555556,0.955679012345679
4,"CSAFE","pLND","pCMB",70,30,"euc + max",200,0.0111111111111111,0.233333333333333,0.92141975308642
5,"CSAFE","pLND","pCMB",70,30,"euc + max",200,0.0111111111111111,0.0666666666666667,0.966358024691358
1,"CSAFE","pPHR","pLND",70,30,"euc + max",200,0,0.755555555555556,0.854197530864198
2,"CSAFE","pPHR","pLND",70,30,"euc + max",200,0,0.788888888888889,0.854814814814815
3,"CSAFE","pPHR","pLND",70,30,"euc + max",200,0,0.733333333333333,0.813518518518519
4,"CSAFE","pPHR","pLND",70,30,"euc + max",200,0,0.744444444444444,0.838333333333333
5,"CSAFE","pPHR","pLND",70,30,"euc + max",200,0,0.744444444444444,0.832222222222222
1,"CSAFE","pPHR","pPHR",70,30,"euc + max",200,0.111111111111111,0.144444444444444,0.908271604938272
2,"CSAFE","pPHR","pPHR",70,30,"euc + max",200,0.0666666666666667,0.233333333333333,0.932345679012346
3,"CSAFE","pPHR","pPHR",70,30,"euc + max",200,0.188888888888889,0.222222222222222,0.879691358024691
4,"CSAFE","pPHR","pPHR",70,30,"euc + max",200,0.144444444444444,0.111111111111111,0.929938271604938
5,"CSAFE","pPHR","pPHR",70,30,"euc + max",200,0.2,0.111111111111111,0.915617283950617
1,"CSAFE","pPHR","pWOZ",70,30,"euc + max",200,0,0.711111111111111,0.909567901234568
2,"CSAFE","pPHR","pWOZ",70,30,"euc + max",200,0,0.622222222222222,0.898827160493827
3,"CSAFE","pPHR","pWOZ",70,30,"euc + max",200,0,0.622222222222222,0.842901234567901
4,"CSAFE","pPHR","pWOZ",70,30,"euc + max",200,0,0.666666666666667,0.877777777777778
5,"CSAFE","pPHR","pWOZ",70,30,"euc + max",200,0,0.588888888888889,0.891666666666667
1,"CSAFE","pPHR","pCMB",70,30,"euc + max",200,0,0.8,0.875432098765432
2,"CSAFE","pPHR","pCMB",70,30,"euc + max",200,0,0.755555555555556,0.844444444444444
3,"CSAFE","pPHR","pCMB",70,30,"euc + max",200,0,0.744444444444444,0.827777777777778
4,"CSAFE","pPHR","pCMB",70,30,"euc + max",200,0,0.733333333333333,0.838888888888889
5,"CSAFE","pPHR","pCMB",70,30,"euc + max",200,0,0.711111111111111,0.816666666666667
1,"CSAFE","pWOZ","pLND",70,30,"euc + max",200,0.0444444444444444,0.133333333333333,0.881296296296296
2,"CSAFE","pWOZ","pLND",70,30,"euc + max",200,0.0333333333333333,0.233333333333333,0.919567901234568
3,"CSAFE","pWOZ","pLND",70,30,"euc + max",200,0.0777777777777778,0.0333333333333333,0.944135802469136
4,"CSAFE","pWOZ","pLND",70,30,"euc + max",200,0.0222222222222222,0.244444444444444,0.945925925925926
5,"CSAFE","pWOZ","pLND",70,30,"euc + max",200,0.0555555555555556,0.0444444444444444,0.981358024691358
1,"CSAFE","pWOZ","pPHR",70,30,"euc + max",200,0.988888888888889,0.0111111111111111,0.699382716049383
2,"CSAFE","pWOZ","pPHR",70,30,"euc + max",200,0.811111111111111,0.0111111111111111,0.715308641975309
3,"CSAFE","pWOZ","pPHR",70,30,"euc + max",200,0.955555555555556,0,0.363395061728395
4,"CSAFE","pWOZ","pPHR",70,30,"euc + max",200,0.866666666666667,0,0.666666666666667
5,"CSAFE","pWOZ","pPHR",70,30,"euc + max",200,0.955555555555556,0,0.653148148148148
1,"CSAFE","pWOZ","pWOZ",70,30,"euc + max",200,0.0222222222222222,0.0777777777777778,0.924567901234568
2,"CSAFE","pWOZ","pWOZ",70,30,"euc + max",200,0.0333333333333333,0.166666666666667,0.926296296296296
3,"CSAFE","pWOZ","pWOZ",70,30,"euc + max",200,0.0666666666666667,0.0222222222222222,0.939382716049383
4,"CSAFE","pWOZ","pWOZ",70,30,"euc + max",200,0,0.111111111111111,0.993395061728395
5,"CSAFE","pWOZ","pWOZ",70,30,"euc + max",200,0.0444444444444444,0.0333333333333333,0.988950617283951
1,"CSAFE","pWOZ","pCMB",70,30,"euc + max",200,0.0111111111111111,0.166666666666667,0.872407407407407
2,"CSAFE","pWOZ","pCMB",70,30,"euc + max",200,0,0.233333333333333,0.921728395061728
3,"CSAFE","pWOZ","pCMB",70,30,"euc + max",200,0.0222222222222222,0.0666666666666667,0.982222222222222
4,"CSAFE","pWOZ","pCMB",70,30,"euc + max",200,0,0.277777777777778,0.95037037037037
5,"CSAFE","pWOZ","pCMB",70,30,"euc + max",200,0.0111111111111111,0.0888888888888889,0.997777777777778
1,"CSAFE","pCMB","pLND",70,30,"euc + max",200,0.122222222222222,0.0222222222222222,0.968641975308642
2,"CSAFE","pCMB","pLND",70,30,"euc + max",200,0.122222222222222,0.0666666666666667,0.986111111111111
3,"CSAFE","pCMB","pLND",70,30,"euc + max",200,0.2,0,0.968148148148148
4,"CSAFE","pCMB","pLND",70,30,"euc + max",200,0.0888888888888889,0.1,0.914876543209876
5,"CSAFE","pCMB","pLND",70,30,"euc + max",200,0.277777777777778,0,0.876296296296296
1,"CSAFE","pCMB","pPHR",70,30,"euc + max",200,0.988888888888889,0,0.539259259259259
2,"CSAFE","pCMB","pPHR",70,30,"euc + max",200,0.988888888888889,0,0.583827160493827
3,"CSAFE","pCMB","pPHR",70,30,"euc + max",200,0.988888888888889,0,0.561111111111111
4,"CSAFE","pCMB","pPHR",70,30,"euc + max",200,0.966666666666667,0,0.505308641975309
5,"CSAFE","pCMB","pPHR",70,30,"euc + max",200,1,0,0.550617283950617
1,"CSAFE","pCMB","pWOZ",70,30,"euc + max",200,0.133333333333333,0.0222222222222222,0.995617283950617
2,"CSAFE","pCMB","pWOZ",70,30,"euc + max",200,0.133333333333333,0.0222222222222222,0.985061728395062
3,"CSAFE","pCMB","pWOZ",70,30,"euc + max",200,0.211111111111111,0,0.973888888888889
4,"CSAFE","pCMB","pWOZ",70,30,"euc + max",200,0.0666666666666667,0.0111111111111111,0.964938271604938
5,"CSAFE","pCMB","pWOZ",70,30,"euc + max",200,0.366666666666667,0,0.917469135802469
1,"CSAFE","pCMB","pCMB",70,30,"euc + max",200,0.0222222222222222,0.0222222222222222,0.991543209876543
2,"CSAFE","pCMB","pCMB",70,30,"euc + max",200,0,0.0333333333333333,0.99962962962963
3,"CSAFE","pCMB","pCMB",70,30,"euc + max",200,0.0333333333333333,0,0.985740740740741
4,"CSAFE","pCMB","pCMB",70,30,"euc + max",200,0.0333333333333333,0.111111111111111,0.943395061728395
5,"CSAFE","pCMB","pCMB",70,30,"euc + max",200,0.0888888888888889,0,0.963888888888889
