"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"euc + max + cos",200,0.0444444444444444,0.0555555555555556,0.949012345679012
2,"CSAFE","pLND","pLND",70,30,"euc + max + cos",200,0,0.133333333333333,0.873950617283951
3,"CSAFE","pLND","pLND",70,30,"euc + max + cos",200,0.0555555555555556,0.0444444444444444,0.97679012345679
4,"CSAFE","pLND","pLND",70,30,"euc + max + cos",200,0.0222222222222222,0.155555555555556,0.890246913580247
5,"CSAFE","pLND","pLND",70,30,"euc + max + cos",200,0.122222222222222,0.0222222222222222,0.929876543209877
1,"CSAFE","pLND","pPHR",70,30,"euc + max + cos",200,0.966666666666667,0,0.588888888888889
2,"CSAFE","pLND","pPHR",70,30,"euc + max + cos",200,0.8,0,0.78462962962963
3,"CSAFE","pLND","pPHR",70,30,"euc + max + cos",200,0.888888888888889,0,0.730987654320988
4,"CSAFE","pLND","pPHR",70,30,"euc + max + cos",200,0.755555555555556,0,0.769382716049383
5,"CSAFE","pLND","pPHR",70,30,"euc + max + cos",200,0.933333333333333,0,0.401234567901235
1,"CSAFE","pLND","pWOZ",70,30,"euc + max + cos",200,0.0666666666666667,0.0222222222222222,0.977901234567901
2,"CSAFE","pLND","pWOZ",70,30,"euc + max + cos",200,0.0444444444444444,0.0777777777777778,0.933271604938272
3,"CSAFE","pLND","pWOZ",70,30,"euc + max + cos",200,0.0666666666666667,0.0222222222222222,0.985308641975309
4,"CSAFE","pLND","pWOZ",70,30,"euc + max + cos",200,0.0333333333333333,0.0444444444444444,0.956234567901235
5,"CSAFE","pLND","pWOZ",70,30,"euc + max + cos",200,0.0777777777777778,0.0111111111111111,0.942962962962963
1,"CSAFE","pLND","pCMB",70,30,"euc + max + cos",200,0.0111111111111111,0.0333333333333333,0.961481481481481
2,"CSAFE","pLND","pCMB",70,30,"euc + max + cos",200,0,0.177777777777778,0.844691358024691
3,"CSAFE","pLND","pCMB",70,30,"euc + max + cos",200,0,0.1,0.96604938271605
4,"CSAFE","pLND","pCMB",70,30,"euc + max + cos",200,0.0111111111111111,0.188888888888889,0.846296296296296
5,"CSAFE","pLND","pCMB",70,30,"euc + max + cos",200,0.0222222222222222,0.0333333333333333,0.989135802469136
1,"CSAFE","pPHR","pLND",70,30,"euc + max + cos",200,0,0.788888888888889,0.899074074074074
2,"CSAFE","pPHR","pLND",70,30,"euc + max + cos",200,0,0.755555555555556,0.893148148148148
