"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + cos",200,0.1,0.0111111111111111,0.967716049382716
2,"CSAFE","pLND","pLND",70,30,"man + cos",200,0.0111111111111111,0.0222222222222222,0.99783950617284
3,"CSAFE","pLND","pLND",70,30,"man + cos",200,0.0333333333333333,0.122222222222222,0.983333333333333
4,"CSAFE","pLND","pLND",70,30,"man + cos",200,0.0333333333333333,0.0777777777777778,0.964567901234568
5,"CSAFE","pLND","pLND",70,30,"man + cos",200,0.0444444444444444,0.0444444444444444,0.967962962962963
1,"CSAFE","pLND","pPHR",70,30,"man + cos",200,0.977777777777778,0,0.60037037037037
2,"CSAFE","pLND","pPHR",70,30,"man + cos",200,0.922222222222222,0,0.73537037037037
3,"CSAFE","pLND","pPHR",70,30,"man + cos",200,0.788888888888889,0,0.690679012345679
4,"CSAFE","pLND","pPHR",70,30,"man + cos",200,0.888888888888889,0,0.663518518518519
5,"CSAFE","pLND","pPHR",70,30,"man + cos",200,0.9,0,0.477777777777778
1,"CSAFE","pLND","pWOZ",70,30,"man + cos",200,0.0666666666666667,0,0.985246913580247
2,"CSAFE","pLND","pWOZ",70,30,"man + cos",200,0.0333333333333333,0.0222222222222222,0.984197530864197
3,"CSAFE","pLND","pWOZ",70,30,"man + cos",200,0.0333333333333333,0.0555555555555556,0.965432098765432
4,"CSAFE","pLND","pWOZ",70,30,"man + cos",200,0.0555555555555556,0.0222222222222222,0.988148148148148
5,"CSAFE","pLND","pWOZ",70,30,"man + cos",200,0.0333333333333333,0.0111111111111111,0.986604938271605
1,"CSAFE","pLND","pCMB",70,30,"man + cos",200,0.0222222222222222,0.0111111111111111,0.981666666666667
2,"CSAFE","pLND","pCMB",70,30,"man + cos",200,0,0.111111111111111,0.993518518518518
3,"CSAFE","pLND","pCMB",70,30,"man + cos",200,0,0.111111111111111,0.966543209876543
4,"CSAFE","pLND","pCMB",70,30,"man + cos",200,0.0111111111111111,0.144444444444444,0.958086419753086
5,"CSAFE","pLND","pCMB",70,30,"man + cos",200,0,0.0222222222222222,0.999876543209877
1,"CSAFE","pPHR","pLND",70,30,"man + cos",200,0,0.755555555555556,0.875679012345679
2,"CSAFE","pPHR","pLND",70,30,"man + cos",200,0,0.7,0.866666666666667
3,"CSAFE","pPHR","pLND",70,30,"man + cos",200,0,0.7,0.802716049382716
4,"CSAFE","pPHR","pLND",70,30,"man + cos",200,0,0.688888888888889,0.86320987654321
5,"CSAFE","pPHR","pLND",70,30,"man + cos",200,0,0.711111111111111,0.867777777777778
1,"CSAFE","pPHR","pPHR",70,30,"man + cos",200,0.0888888888888889,0.233333333333333,0.88858024691358
2,"CSAFE","pPHR","pPHR",70,30,"man + cos",200,0.0888888888888889,0.233333333333333,0.92820987654321
3,"CSAFE","pPHR","pPHR",70,30,"man + cos",200,0.144444444444444,0.177777777777778,0.910493827160494
4,"CSAFE","pPHR","pPHR",70,30,"man + cos",200,0.155555555555556,0.133333333333333,0.936543209876543
5,"CSAFE","pPHR","pPHR",70,30,"man + cos",200,0.166666666666667,0.122222222222222,0.918641975308642
1,"CSAFE","pPHR","pWOZ",70,30,"man + cos",200,0,0.655555555555556,0.9
2,"CSAFE","pPHR","pWOZ",70,30,"man + cos",200,0,0.566666666666667,0.916666666666667
3,"CSAFE","pPHR","pWOZ",70,30,"man + cos",200,0,0.6,0.844444444444444
4,"CSAFE","pPHR","pWOZ",70,30,"man + cos",200,0,0.555555555555556,0.888888888888889
5,"CSAFE","pPHR","pWOZ",70,30,"man + cos",200,0,0.577777777777778,0.899444444444444
1,"CSAFE","pPHR","pCMB",70,30,"man + cos",200,0,0.8,0.866666666666667
2,"CSAFE","pPHR","pCMB",70,30,"man + cos",200,0,0.7,0.85
