"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + euc",200,0.0888888888888889,0.0222222222222222,0.976851851851852
2,"CSAFE","pLND","pLND",70,30,"man + euc",200,0.0111111111111111,0.0444444444444444,0.986604938271605
3,"CSAFE","pLND","pLND",70,30,"man + euc",200,0.0444444444444444,0.0111111111111111,0.983827160493827
4,"CSAFE","pLND","pLND",70,30,"man + euc",200,0.0444444444444444,0.0888888888888889,0.962592592592593
5,"CSAFE","pLND","pLND",70,30,"man + euc",200,0.0555555555555556,0.0666666666666667,0.987037037037037
1,"CSAFE","pLND","pPHR",70,30,"man + euc",200,0.944444444444444,0,0.594814814814815
2,"CSAFE","pLND","pPHR",70,30,"man + euc",200,0.922222222222222,0,0.739691358024691
3,"CSAFE","pLND","pPHR",70,30,"man + euc",200,0.944444444444444,0,0.655740740740741
4,"CSAFE","pLND","pPHR",70,30,"man + euc",200,0.888888888888889,0,0.666666666666667
5,"CSAFE","pLND","pPHR",70,30,"man + euc",200,0.922222222222222,0,0.66283950617284
1,"CSAFE","pLND","pWOZ",70,30,"man + euc",200,0.0555555555555556,0.0111111111111111,0.980864197530864
2,"CSAFE","pLND","pWOZ",70,30,"man + euc",200,0.0222222222222222,0.0222222222222222,0.985185185185185
3,"CSAFE","pLND","pWOZ",70,30,"man + euc",200,0.0666666666666667,0.0222222222222222,0.984382716049383
4,"CSAFE","pLND","pWOZ",70,30,"man + euc",200,0.0555555555555556,0.0111111111111111,0.979506172839506
5,"CSAFE","pLND","pWOZ",70,30,"man + euc",200,0.0666666666666667,0.0222222222222222,0.983024691358025
1,"CSAFE","pLND","pCMB",70,30,"man + euc",200,0.0222222222222222,0.0333333333333333,0.990925925925926
2,"CSAFE","pLND","pCMB",70,30,"man + euc",200,0,0.122222222222222,0.949197530864198
3,"CSAFE","pLND","pCMB",70,30,"man + euc",200,0.0111111111111111,0.0222222222222222,0.998765432098765
4,"CSAFE","pLND","pCMB",70,30,"man + euc",200,0.0222222222222222,0.122222222222222,0.952654320987654
5,"CSAFE","pLND","pCMB",70,30,"man + euc",200,0.0111111111111111,0.0111111111111111,0.998765432098765
1,"CSAFE","pPHR","pLND",70,30,"man + euc",200,0,0.677777777777778,0.864753086419753
2,"CSAFE","pPHR","pLND",70,30,"man + euc",200,0,0.733333333333333,0.827777777777778
3,"CSAFE","pPHR","pLND",70,30,"man + euc",200,0,0.677777777777778,0.783333333333333
4,"CSAFE","pPHR","pLND",70,30,"man + euc",200,0,0.711111111111111,0.823888888888889
5,"CSAFE","pPHR","pLND",70,30,"man + euc",200,0,0.655555555555556,0.858888888888889
1,"CSAFE","pPHR","pPHR",70,30,"man + euc",200,0.133333333333333,0.222222222222222,0.89679012345679
2,"CSAFE","pPHR","pPHR",70,30,"man + euc",200,0.0777777777777778,0.266666666666667,0.918395061728395
3,"CSAFE","pPHR","pPHR",70,30,"man + euc",200,0.188888888888889,0.211111111111111,0.88462962962963
4,"CSAFE","pPHR","pPHR",70,30,"man + euc",200,0.122222222222222,0.122222222222222,0.946172839506173
