"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"man + max",200,0.0777777777777778,0.0111111111111111,0.944382716049383
2,"CSAFE","pLND","pLND",70,30,"man + max",200,0.0111111111111111,0.0888888888888889,0.932469135802469
3,"CSAFE","pLND","pLND",70,30,"man + max",200,0.0444444444444444,0.0444444444444444,0.971234567901235
4,"CSAFE","pLND","pLND",70,30,"man + max",200,0.0111111111111111,0.122222222222222,0.958888888888889
5,"CSAFE","pLND","pLND",70,30,"man + max",200,0.0555555555555556,0.0333333333333333,0.985061728395062
1,"CSAFE","pLND","pPHR",70,30,"man + max",200,0.955555555555556,0,0.459506172839506
2,"CSAFE","pLND","pPHR",70,30,"man + max",200,0.844444444444444,0,0.756234567901235
3,"CSAFE","pLND","pPHR",70,30,"man + max",200,0.9,0,0.686234567901235
4,"CSAFE","pLND","pPHR",70,30,"man + max",200,0.844444444444444,0,0.683395061728395
5,"CSAFE","pLND","pPHR",70,30,"man + max",200,0.933333333333333,0,0.74037037037037
1,"CSAFE","pLND","pWOZ",70,30,"man + max",200,0.0666666666666667,0,0.941851851851852
2,"CSAFE","pLND","pWOZ",70,30,"man + max",200,0.0222222222222222,0.0777777777777778,0.945
3,"CSAFE","pLND","pWOZ",70,30,"man + max",200,0.0444444444444444,0.0333333333333333,0.978518518518519
4,"CSAFE","pLND","pWOZ",70,30,"man + max",200,0.0333333333333333,0.0444444444444444,0.995925925925926
5,"CSAFE","pLND","pWOZ",70,30,"man + max",200,0.1,0.0333333333333333,0.99179012345679
1,"CSAFE","pLND","pCMB",70,30,"man + max",200,0.0222222222222222,0.0222222222222222,0.979814814814814
2,"CSAFE","pLND","pCMB",70,30,"man + max",200,0,0.155555555555556,0.855802469135802
3,"CSAFE","pLND","pCMB",70,30,"man + max",200,0.0111111111111111,0.0666666666666667,0.987530864197531
4,"CSAFE","pLND","pCMB",70,30,"man + max",200,0.0222222222222222,0.177777777777778,0.929135802469136
5,"CSAFE","pLND","pCMB",70,30,"man + max",200,0.0111111111111111,0.0333333333333333,0.996851851851852
1,"CSAFE","pPHR","pLND",70,30,"man + max",200,0,0.755555555555556,0.865740740740741
2,"CSAFE","pPHR","pLND",70,30,"man + max",200,0,0.677777777777778,0.896666666666667
3,"CSAFE","pPHR","pLND",70,30,"man + max",200,0,0.722222222222222,0.803271604938272
4,"CSAFE","pPHR","pLND",70,30,"man + max",200,0,0.588888888888889,0.872469135802469
5,"CSAFE","pPHR","pLND",70,30,"man + max",200,0,0.688888888888889,0.877654320987654
1,"CSAFE","pPHR","pPHR",70,30,"man + max",200,0.133333333333333,0.211111111111111,0.898641975308642
2,"CSAFE","pPHR","pPHR",70,30,"man + max",200,0.1,0.2,0.935493827160494
3,"CSAFE","pPHR","pPHR",70,30,"man + max",200,0.133333333333333,0.244444444444444,0.89820987654321
4,"CSAFE","pPHR","pPHR",70,30,"man + max",200,0.2,0.0888888888888889,0.933703703703704
5,"CSAFE","pPHR","pPHR",70,30,"man + max",200,0.155555555555556,0.111111111111111,0.921296296296296
1,"CSAFE","pPHR","pWOZ",70,30,"man + max",200,0,0.666666666666667,0.905555555555556
2,"CSAFE","pPHR","pWOZ",70,30,"man + max",200,0,0.555555555555556,0.927283950617284
3,"CSAFE","pPHR","pWOZ",70,30,"man + max",200,0,0.611111111111111,0.856851851851852
4,"CSAFE","pPHR","pWOZ",70,30,"man + max",200,0,0.477777777777778,0.905555555555556
5,"CSAFE","pPHR","pWOZ",70,30,"man + max",200,0,0.566666666666667,0.911234567901235
1,"CSAFE","pPHR","pCMB",70,30,"man + max",200,0,0.766666666666667,0.89
2,"CSAFE","pPHR","pCMB",70,30,"man + max",200,0,0.677777777777778,0.872222222222222
3,"CSAFE","pPHR","pCMB",70,30,"man + max",200,0,0.744444444444444,0.811111111111111
4,"CSAFE","pPHR","pCMB",70,30,"man + max",200,0,0.633333333333333,0.866666666666667
5,"CSAFE","pPHR","pCMB",70,30,"man + max",200,0,0.655555555555556,0.866666666666667
1,"CSAFE","pWOZ","pLND",70,30,"man + max",200,0.0444444444444444,0.0666666666666667,0.954012345679012
2,"CSAFE","pWOZ","pLND",70,30,"man + max",200,0,0.0888888888888889,0.995864197530864
3,"CSAFE","pWOZ","pLND",70,30,"man + max",200,0.0555555555555556,0.0666666666666667,0.907592592592593
4,"CSAFE","pWOZ","pLND",70,30,"man + max",200,0.0333333333333333,0.244444444444444,0.886481481481481
5,"CSAFE","pWOZ","pLND",70,30,"man + max",200,0.0555555555555556,0.0777777777777778,0.941543209876543
1,"CSAFE","pWOZ","pPHR",70,30,"man + max",200,0.911111111111111,0,0.734320987654321
