"","train_prompt","measures","mean_error"
"1","pCMB","abs",0.07
"2","pCMB","man",0.0677777777777778
"3","pCMB","euc",0.0825925925925926
"4","pCMB","max",0.107407407407407
"5","pCMB","cos",0.0785185185185185
"6","pCMB","abs_man",0.0629629629629629
"7","pCMB","abs_euc",0.0688888888888889
"8","pCMB","abs_max",0.074074074074074
"9","pCMB","abs_cos",0.0666666666666667
"10","pCMB","man_euc",0.0681481481481482
"11","pCMB","man_max",0.0674074074074074
"12","pCMB","man_cos",0.0648148148148148
"13","pCMB","euc_max",0.077037037037037
"14","pCMB","euc_cos",0.065925925925926
"15","pCMB","max_cos",0.0718518518518519
"16","pCMB","abs_man_euc",0.0603703703703704
"17","pCMB","abs_man_max",0.0685185185185185
"18","pCMB","abs_man_cos",0.0662962962962963
"19","pCMB","abs_euc_max",0.0748148148148148
"20","pCMB","abs_euc_cos",0.0644444444444444
"21","pCMB","abs_max_cos",0.0637037037037037
"22","pCMB","man_euc_max",0.07
"23","pCMB","man_euc_cos",0.0737037037037037
"24","pCMB","man_max_cos",0.0677777777777778
"25","pCMB","euc_max_cos",0.0662962962962963
"26","pCMB","abs_man_euc_max",0.0692592592592592
"27","pCMB","abs_man_euc_cos",0.0714814814814815
"28","pCMB","abs_man_max_cos",0.0648148148148148
"29","pCMB","abs_euc_max_cos",0.0711111111111111
"30","pCMB","man_euc_max_cos",0.0666666666666667
"31","pCMB","abs_man_euc_max_cos",0.0688888888888889
"32","pLND","abs",0.0555555555555555
"33","pLND","man",0.0448148148148148
"34","pLND","euc",0.0529629629629629
"35","pLND","max",0.108148148148148
"36","pLND","cos",0.0540740740740741
"37","pLND","abs_man",0.037037037037037
"38","pLND","abs_euc",0.0425925925925926
"39","pLND","abs_max",0.0562962962962963
"40","pLND","abs_cos",0.0396296296296296
"41","pLND","man_euc",0.0403703703703703
"42","pLND","man_max",0.0492592592592593
"43","pLND","man_cos",0.0422222222222222
"44","pLND","euc_max",0.0562962962962963
"45","pLND","euc_cos",0.0444444444444444
"46","pLND","max_cos",0.0562962962962963
"47","pLND","abs_man_euc",0.0422222222222222
"48","pLND","abs_man_max",0.0385185185185185
"49","pLND","abs_man_cos",0.0411111111111111
"50","pLND","abs_euc_max",0.0488888888888889
"51","pLND","abs_euc_cos",0.0437037037037037
"52","pLND","abs_max_cos",0.0422222222222222
"53","pLND","man_euc_max",0.0503703703703704
"54","pLND","man_euc_cos",0.0448148148148148
"55","pLND","man_max_cos",0.0514814814814814
"56","pLND","euc_max_cos",0.0566666666666667
"57","pLND","abs_man_euc_max",0.04
"58","pLND","abs_man_euc_cos",0.0433333333333333
"59","pLND","abs_man_max_cos",0.0425925925925926
"60","pLND","abs_euc_max_cos",0.0437037037037037
"61","pLND","man_euc_max_cos",0.05
"62","pLND","abs_man_euc_max_cos",0.0455555555555556
"63","pWOZ","abs",0.0503703703703704
"64","pWOZ","man",0.0577777777777777
"65","pWOZ","euc",0.064074074074074
"66","pWOZ","max",0.137037037037037
"67","pWOZ","cos",0.0614814814814815
"68","pWOZ","abs_man",0.0351851851851852
"69","pWOZ","abs_euc",0.0485185185185185
"70","pWOZ","abs_max",0.0522222222222222
"71","pWOZ","abs_cos",0.0433333333333333
"72","pWOZ","man_euc",0.0533333333333333
"73","pWOZ","man_max",0.0644444444444444
"74","pWOZ","man_cos",0.0518518518518518
"75","pWOZ","euc_max",0.0792592592592592
"76","pWOZ","euc_cos",0.0566666666666667
"77","pWOZ","max_cos",0.0633333333333333
"78","pWOZ","abs_man_euc",0.0488888888888888
"79","pWOZ","abs_man_max",0.0425925925925925
"80","pWOZ","abs_man_cos",0.0448148148148148
"81","pWOZ","abs_euc_max",0.0562962962962963
"82","pWOZ","abs_euc_cos",0.0537037037037037
"83","pWOZ","abs_max_cos",0.0474074074074074
"84","pWOZ","man_euc_max",0.0566666666666667
"85","pWOZ","man_euc_cos",0.0481481481481481
"86","pWOZ","man_max_cos",0.0551851851851851
"87","pWOZ","euc_max_cos",0.0559259259259259
"88","pWOZ","abs_man_euc_max",0.0544444444444444
"89","pWOZ","abs_man_euc_cos",0.0488888888888889
"90","pWOZ","abs_man_max_cos",0.0451851851851851
"91","pWOZ","abs_euc_max_cos",0.05
"92","pWOZ","man_euc_max_cos",0.0514814814814815
"93","pWOZ","abs_man_euc_max_cos",0.0511111111111111
