"","train_prompt","measures","mean_fpr"
"1","pCMB","abs",0.0111111111111111
"2","pCMB","man",0
"3","pCMB","euc",0
"4","pCMB","max",0
"5","pCMB","cos",0
"6","pCMB","abs_man",0.00222222222222222
"7","pCMB","abs_euc",0.0111111111111111
"8","pCMB","abs_max",0.00888888888888888
"9","pCMB","abs_cos",0.0111111111111111
"10","pCMB","man_euc",0
"11","pCMB","man_max",0
"12","pCMB","man_cos",0
"13","pCMB","euc_max",0
"14","pCMB","euc_cos",0
"15","pCMB","max_cos",0
"16","pCMB","abs_man_euc",0.00666666666666666
"17","pCMB","abs_man_max",0
"18","pCMB","abs_man_cos",0.0177777777777778
"19","pCMB","abs_euc_max",0.00222222222222222
"20","pCMB","abs_euc_cos",0.0155555555555555
"21","pCMB","abs_max_cos",0.00222222222222222
"22","pCMB","man_euc_max",0
"23","pCMB","man_euc_cos",0
"24","pCMB","man_max_cos",0
"25","pCMB","euc_max_cos",0
"26","pCMB","abs_man_euc_max",0.00222222222222222
"27","pCMB","abs_man_euc_cos",0.0133333333333333
"28","pCMB","abs_man_max_cos",0.0111111111111111
"29","pCMB","abs_euc_max_cos",0.0311111111111111
"30","pCMB","man_euc_max_cos",0
"31","pCMB","abs_man_euc_max_cos",0.0155555555555555
"32","pLND","abs",0.0111111111111111
"33","pLND","man",0.00222222222222222
"34","pLND","euc",0
"35","pLND","max",0.0111111111111111
"36","pLND","cos",0
"37","pLND","abs_man",0
"38","pLND","abs_euc",0.00888888888888888
"39","pLND","abs_max",0.0133333333333333
"40","pLND","abs_cos",0.00444444444444444
"41","pLND","man_euc",0
"42","pLND","man_max",0
"43","pLND","man_cos",0
"44","pLND","euc_max",0.00444444444444444
"45","pLND","euc_cos",0
"46","pLND","max_cos",0.00666666666666666
"47","pLND","abs_man_euc",0.0177777777777778
"48","pLND","abs_man_max",0
"49","pLND","abs_man_cos",0.0111111111111111
"50","pLND","abs_euc_max",0.00888888888888888
"51","pLND","abs_euc_cos",0.0133333333333333
"52","pLND","abs_max_cos",0.0177777777777778
"53","pLND","man_euc_max",0.00222222222222222
"54","pLND","man_euc_cos",0.00222222222222222
"55","pLND","man_max_cos",0
"56","pLND","euc_max_cos",0
"57","pLND","abs_man_euc_max",0.00222222222222222
"58","pLND","abs_man_euc_cos",0.0444444444444444
"59","pLND","abs_man_max_cos",0.00666666666666666
"60","pLND","abs_euc_max_cos",0.0111111111111111
"61","pLND","man_euc_max_cos",0.00222222222222222
"62","pLND","abs_man_euc_max_cos",0.04
"63","pWOZ","abs",0.0111111111111111
"64","pWOZ","man",0.00444444444444444
"65","pWOZ","euc",0
"66","pWOZ","max",0.0155555555555555
"67","pWOZ","cos",0.00888888888888888
"68","pWOZ","abs_man",0.00222222222222222
"69","pWOZ","abs_euc",0
"70","pWOZ","abs_max",0.00444444444444444
"71","pWOZ","abs_cos",0.00222222222222222
"72","pWOZ","man_euc",0
"73","pWOZ","man_max",0.00888888888888888
"74","pWOZ","man_cos",0
"75","pWOZ","euc_max",0.00444444444444444
"76","pWOZ","euc_cos",0
"77","pWOZ","max_cos",0
"78","pWOZ","abs_man_euc",0.0111111111111111
"79","pWOZ","abs_man_max",0.00222222222222222
"80","pWOZ","abs_man_cos",0.00222222222222222
"81","pWOZ","abs_euc_max",0.00222222222222222
"82","pWOZ","abs_euc_cos",0.0133333333333333
"83","pWOZ","abs_max_cos",0.00222222222222222
"84","pWOZ","man_euc_max",0
"85","pWOZ","man_euc_cos",0
"86","pWOZ","man_max_cos",0
"87","pWOZ","euc_max_cos",0
"88","pWOZ","abs_man_euc_max",0.00222222222222222
"89","pWOZ","abs_man_euc_cos",0.00666666666666666
"90","pWOZ","abs_man_max_cos",0.00222222222222222
"91","pWOZ","abs_euc_max_cos",0.00444444444444444
"92","pWOZ","man_euc_max_cos",0.00222222222222222
"93","pWOZ","abs_man_euc_max_cos",0
