"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"absolute + euclidean",200,0.155555555555556,0.0189016602809706,0.935390946502058
2,"CSAFE","pLND","pLND",70,30,"absolute + euclidean",200,0.0555555555555556,0.0265644955300128,0.978135376756066
3,"CSAFE","pLND","pLND",70,30,"absolute + euclidean",200,0.133333333333333,0.0168582375478927,0.929957428693061
4,"CSAFE","pLND","pLND",70,30,"absolute + euclidean",200,0.133333333333333,0.037037037037037,0.944691358024691
5,"CSAFE","pLND","pLND",70,30,"absolute + euclidean",200,0.177777777777778,0.00434227330779055,0.948185043280829
1,"CSAFE","pLND","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.505555555555556
2,"CSAFE","pLND","pPHR",70,30,"absolute + euclidean",200,0.977777777777778,0,0.516666666666667
3,"CSAFE","pLND","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.511111111111111
4,"CSAFE","pLND","pPHR",70,30,"absolute + euclidean",200,0.977777777777778,0,0.516666666666667
5,"CSAFE","pLND","pPHR",70,30,"absolute + euclidean",200,1,0,0.505555555555556
1,"CSAFE","pLND","pWOZ",70,30,"absolute + euclidean",200,0.122222222222222,0.00561941251596424,0.954092521640414
2,"CSAFE","pLND","pWOZ",70,30,"absolute + euclidean",200,0.0777777777777778,0.00893997445721584,0.958907336455229
3,"CSAFE","pLND","pWOZ",70,30,"absolute + euclidean",200,0.155555555555556,0.00485312899106003,0.920963530580389
4,"CSAFE","pLND","pWOZ",70,30,"absolute + euclidean",200,0.133333333333333,0.0102171136653895,0.962629487725273
5,"CSAFE","pLND","pWOZ",70,30,"absolute + euclidean",200,0.244444444444444,0.00178799489144317,0.926846885199376
1,"CSAFE","pLND","pCMB",70,30,"absolute + euclidean",200,0.0222222222222222,0.0278416347381865,0.986933446856818
2,"CSAFE","pLND","pCMB",70,30,"absolute + euclidean",200,0,0.0401021711366539,0.998051653185753
3,"CSAFE","pLND","pCMB",70,30,"absolute + euclidean",200,0.0333333333333333,0.0237547892720306,0.982208031786576
4,"CSAFE","pLND","pCMB",70,30,"absolute + euclidean",200,0.0444444444444444,0.0480204342273308,0.982674897119342
5,"CSAFE","pLND","pCMB",70,30,"absolute + euclidean",200,0.0444444444444444,0.00613026819923372,0.982616716333191
1,"CSAFE","pPHR","pLND",70,30,"absolute + euclidean",200,0,0.570114942528736,0.9612118632042
2,"CSAFE","pPHR","pLND",70,30,"absolute + euclidean",200,0,0.519284802043423,0.985339860933731
3,"CSAFE","pPHR","pLND",70,30,"absolute + euclidean",200,0.0222222222222222,0.425542784163474,0.947136370086562
4,"CSAFE","pPHR","pLND",70,30,"absolute + euclidean",200,0,0.60970625798212,0.826767418759756
5,"CSAFE","pPHR","pLND",70,30,"absolute + euclidean",200,0,0.55095785440613,0.967207322264794
1,"CSAFE","pPHR","pPHR",70,30,"absolute + euclidean",200,0.333333333333333,0.0526181353767561,0.896350219951753
2,"CSAFE","pPHR","pPHR",70,30,"absolute + euclidean",200,0.388888888888889,0.0268199233716475,0.879805591031645
3,"CSAFE","pPHR","pPHR",70,30,"absolute + euclidean",200,0.355555555555556,0.0495530012771392,0.858734213140343
4,"CSAFE","pPHR","pPHR",70,30,"absolute + euclidean",200,0.266666666666667,0.0636015325670498,0.865555555555556
5,"CSAFE","pPHR","pPHR",70,30,"absolute + euclidean",200,0.422222222222222,0.0684546615581098,0.814291187739464
1,"CSAFE","pPHR","pWOZ",70,30,"absolute + euclidean",200,0.0111111111111111,0.393869731800766,0.983595856392791
2,"CSAFE","pPHR","pWOZ",70,30,"absolute + euclidean",200,0,0.366794380587484,0.984452958705832
3,"CSAFE","pPHR","pWOZ",70,30,"absolute + euclidean",200,0,0.272541507024266,0.98076486448134
4,"CSAFE","pPHR","pWOZ",70,30,"absolute + euclidean",200,0,0.441890166028097,0.894803462466298
5,"CSAFE","pPHR","pWOZ",70,30,"absolute + euclidean",200,0,0.420178799489144,0.988070100752093
1,"CSAFE","pPHR","pCMB",70,30,"absolute + euclidean",200,0,0.563729246487867,0.982073222647935
2,"CSAFE","pPHR","pCMB",70,30,"absolute + euclidean",200,0,0.514687100893997,0.989360011352349
3,"CSAFE","pPHR","pCMB",70,30,"absolute + euclidean",200,0,0.42477650063857,0.960903930750674
4,"CSAFE","pPHR","pCMB",70,30,"absolute + euclidean",200,0,0.581098339719029,0.80653611465872
5,"CSAFE","pPHR","pCMB",70,30,"absolute + euclidean",200,0,0.56117496807152,0.985989782886335
1,"CSAFE","pWOZ","pLND",70,30,"absolute + euclidean",200,0.0666666666666667,0.0459770114942529,0.963746275010643
2,"CSAFE","pWOZ","pLND",70,30,"absolute + euclidean",200,0.0444444444444444,0.0411238825031928,0.969704838938555
3,"CSAFE","pWOZ","pLND",70,30,"absolute + euclidean",200,0.122222222222222,0.0232439335887612,0.953814389101745
4,"CSAFE","pWOZ","pLND",70,30,"absolute + euclidean",200,0.0666666666666667,0.0577266922094508,0.961023130410104
5,"CSAFE","pWOZ","pLND",70,30,"absolute + euclidean",200,0.0888888888888889,0.0222222222222222,0.954362139917696
1,"CSAFE","pWOZ","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.511111111111111
2,"CSAFE","pWOZ","pPHR",70,30,"absolute + euclidean",200,0.955555555555556,0,0.527777777777778
3,"CSAFE","pWOZ","pPHR",70,30,"absolute + euclidean",200,0.977777777777778,0,0.527648644813396
4,"CSAFE","pWOZ","pPHR",70,30,"absolute + euclidean",200,0.944444444444444,0.000255427841634738,0.538756917837378
5,"CSAFE","pWOZ","pPHR",70,30,"absolute + euclidean",200,0.955555555555556,0,0.522222222222222
1,"CSAFE","pWOZ","pWOZ",70,30,"absolute + euclidean",200,0.0777777777777778,0.0178799489144317,0.974350787569178
2,"CSAFE","pWOZ","pWOZ",70,30,"absolute + euclidean",200,0.0555555555555556,0.0186462324393359,0.96598836384277
3,"CSAFE","pWOZ","pWOZ",70,30,"absolute + euclidean",200,0.144444444444444,0.00664112388250319,0.967225769831134
4,"CSAFE","pWOZ","pWOZ",70,30,"absolute + euclidean",200,0.0555555555555556,0.0168582375478927,0.972176812828154
5,"CSAFE","pWOZ","pWOZ",70,30,"absolute + euclidean",200,0.111111111111111,0.00817369093231162,0.95297431531148
1,"CSAFE","pWOZ","pCMB",70,30,"absolute + euclidean",200,0.0222222222222222,0.0554278416347382,0.984763729246488
2,"CSAFE","pWOZ","pCMB",70,30,"absolute + euclidean",200,0.0111111111111111,0.0554278416347382,0.988118348233291
3,"CSAFE","pWOZ","pCMB",70,30,"absolute + euclidean",200,0.0222222222222222,0.0275862068965517,0.974901376472258
4,"CSAFE","pWOZ","pCMB",70,30,"absolute + euclidean",200,0.0222222222222222,0.0727969348659004,0.977935291613453
5,"CSAFE","pWOZ","pCMB",70,30,"absolute + euclidean",200,0.0111111111111111,0.0334610472541507,0.987782034908472
1,"CSAFE","pCMB","pLND",70,30,"absolute + euclidean",200,0.3,0.00153256704980843,0.877171846175678
2,"CSAFE","pCMB","pLND",70,30,"absolute + euclidean",200,0.255555555555556,0.00357598978288633,0.925182347098056
3,"CSAFE","pCMB","pLND",70,30,"absolute + euclidean",200,0.3,0.0033205619412516,0.870715197956577
4,"CSAFE","pCMB","pLND",70,30,"absolute + euclidean",200,0.188888888888889,0.00791826309067688,0.909167021427558
5,"CSAFE","pCMB","pLND",70,30,"absolute + euclidean",200,0.288888888888889,0.000766283524904215,0.866372924648787
1,"CSAFE","pCMB","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.505555555555556
2,"CSAFE","pCMB","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.505555555555556
3,"CSAFE","pCMB","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.505555555555556
4,"CSAFE","pCMB","pPHR",70,30,"absolute + euclidean",200,0.988888888888889,0,0.505555555555556
5,"CSAFE","pCMB","pPHR",70,30,"absolute + euclidean",200,1,0,0.5
1,"CSAFE","pCMB","pWOZ",70,30,"absolute + euclidean",200,0.333333333333333,0.00102171136653895,0.86052930324961
2,"CSAFE","pCMB","pWOZ",70,30,"absolute + euclidean",200,0.444444444444444,0.00102171136653895,0.882576983113382
3,"CSAFE","pCMB","pWOZ",70,30,"absolute + euclidean",200,0.322222222222222,0.00127713920817369,0.860540655598127
4,"CSAFE","pCMB","pWOZ",70,30,"absolute + euclidean",200,0.288888888888889,0.00127713920817369,0.877320845749964
5,"CSAFE","pCMB","pWOZ",70,30,"absolute + euclidean",200,0.377777777777778,0.000510855683269476,0.821969632467717
1,"CSAFE","pCMB","pCMB",70,30,"absolute + euclidean",200,0.1,0.00280970625798212,0.955026252305946
2,"CSAFE","pCMB","pCMB",70,30,"absolute + euclidean",200,0.0777777777777778,0.00970625798212005,0.989317440045409
3,"CSAFE","pCMB","pCMB",70,30,"absolute + euclidean",200,0.0555555555555556,0.00459770114942529,0.977042713211296
4,"CSAFE","pCMB","pCMB",70,30,"absolute + euclidean",200,0.0666666666666667,0.0122605363984674,0.970845749964524
5,"CSAFE","pCMB","pCMB",70,30,"absolute + euclidean",200,0.0666666666666667,0.00153256704980843,0.966029516106144
