"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean",200,0.1,0.0395913154533844,0.959289059174117
2,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean",200,0.0222222222222222,0.047765006385696,0.981830566198382
3,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean",200,0.0555555555555556,0.0314176245210728,0.966805732936001
4,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean",200,0.0777777777777778,0.060536398467433,0.950989073364552
5,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean",200,0.111111111111111,0.0280970625798212,0.945828011919966
1,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean",200,0.977777777777778,0,0.516540371789414
2,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean",200,0.933333333333333,0,0.538532708954165
3,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean",200,0.933333333333333,0,0.538768270185895
4,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean",200,0.944444444444444,0,0.527657159074783
5,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean",200,0.922222222222222,0,0.538888888888889
1,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean",200,0.0888888888888889,0.0194125159642401,0.957791968213424
2,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean",200,0.0555555555555556,0.0181353767560664,0.969483468142472
3,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean",200,0.1,0.0102171136653895,0.969395487441464
4,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean",200,0.0888888888888889,0.0191570881226054,0.952330069533135
5,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean",200,0.1,0.0130268199233716,0.958399318859089
1,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean",200,0.0222222222222222,0.0541507024265645,0.983923655456223
2,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean",200,0,0.0715197956577267,0.993181495671917
3,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean",200,0,0.0462324393358876,0.995591031644671
4,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean",200,0.0222222222222222,0.0786717752234994,0.975111394919824
5,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean",200,0.0333333333333333,0.0480204342273308,0.984586348800908
1,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean",200,0,0.675095785440613,0.872036327515255
2,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean",200,0,0.615836526181354,0.87330779054917
3,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean",200,0,0.607407407407407,0.807675606641124
4,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean",200,0,0.675095785440613,0.808214843195686
5,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean",200,0,0.616347381864623,0.842145593869732
1,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean",200,0.233333333333333,0.147637292464879,0.865950049666525
2,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean",200,0.244444444444444,0.100893997445722,0.878221938413509
3,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean",200,0.277777777777778,0.125670498084291,0.852409535972754
4,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean",200,0.211111111111111,0.130268199233716,0.860488150986235
5,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean",200,0.333333333333333,0.113154533844189,0.828010500922378
1,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean",200,0,0.528224776500639,0.929696324677168
2,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean",200,0,0.469476372924649,0.928352490421456
3,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean",200,0,0.481736909323116,0.882452107279693
4,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean",200,0,0.514176245210728,0.875351213282248
5,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean",200,0,0.488633461047254,0.889547325102881
1,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean",200,0,0.677139208173691,0.86751525471832
2,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean",200,0,0.61404853128991,0.866538952745849
3,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean",200,0,0.618901660280971,0.80779054916986
4,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean",200,0,0.657982120051086,0.805619412515964
5,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean",200,0,0.642401021711367,0.824648786717752
1,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean",200,0.0777777777777778,0.0710089399744572,0.958832127146303
2,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean",200,0.0111111111111111,0.0804597701149425,0.980290903930751
3,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean",200,0.0555555555555556,0.070242656449553,0.962232155527175
4,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean",200,0.0444444444444444,0.0817369093231162,0.963063715056052
5,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean",200,0.0666666666666667,0.0505747126436782,0.960117780615865
1,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean",200,0.977777777777778,0,0.511111111111111
2,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean",200,0.911111111111111,0.000510855683269476,0.544206045125585
3,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean",200,0.911111111111111,0.000255427841634738,0.544308216262239
4,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean",200,0.888888888888889,0,0.555442032070385
5,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean",200,0.911111111111111,0,0.55
1,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean",200,0.0555555555555556,0.0250319284802043,0.967088122605364
2,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean",200,0.0222222222222222,0.0324393358876117,0.984049950333475
3,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean",200,0.0444444444444444,0.0268199233716475,0.978525613736342
4,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean",200,0.0555555555555556,0.032183908045977,0.967484035759898
5,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean",200,0.0333333333333333,0.0260536398467433,0.985180928054491
1,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean",200,0.0222222222222222,0.0881226053639847,0.974445863488009
2,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean",200,0,0.102937420178799,0.977076770256847
3,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean",200,0,0.0893997445721584,0.98606499219526
4,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean",200,0.0222222222222222,0.107535121328225,0.978416347381865
5,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean",200,0,0.0722860791826309,0.992351355186604
1,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean",200,0.266666666666667,0.0148148148148148,0.874206045125585
2,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean",200,0.0888888888888889,0.0158365261813538,0.949088974031503
3,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean",200,0.222222222222222,0.0102171136653895,0.891854689938981
4,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean",200,0.144444444444444,0.0242656449553001,0.922575564069817
5,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean",200,0.3,0.00255427841634738,0.860249751667376
1,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean",200,0.988888888888889,0.000255427841634738,0.505426422591174
2,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean",200,0.955555555555556,0,0.522100184475663
3,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean",200,0.988888888888889,0,0.505555555555556
4,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean",200,0.966666666666667,0,0.516666666666667
5,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean",200,0.988888888888889,0,0.505555555555556
1,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean",200,0.2,0.00766283524904215,0.914450120618703
2,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean",200,0.155555555555556,0.00485312899106003,0.920286646800057
3,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean",200,0.255555555555556,0.00255427841634738,0.887919682134241
4,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean",200,0.188888888888889,0.00434227330779055,0.921187739463602
5,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean",200,0.411111111111111,0.00102171136653895,0.81074357882787
1,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean",200,0.0444444444444444,0.0245210727969349,0.975917411664538
2,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean",200,0.0111111111111111,0.0342273307790549,0.979467858663261
3,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean",200,0.0333333333333333,0.0132822477650064,0.981697176103306
4,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean",200,0.0444444444444444,0.0329501915708812,0.970827302398184
5,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean",200,0.0777777777777778,0.00306513409961686,0.965801050092238
