"run_number","dataset","train_prompt","test_prompt","train_n","test_n","distances","rf_ntrees","fnr","fpr","auc"
1,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean + maximum",200,0.155555555555556,0.0212005108556833,0.950045409394068
2,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean + maximum",200,NA,NA,NA
3,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean + maximum",200,0.0888888888888889,0.0255427841634738,0.961008939974457
4,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean + maximum",200,0.0888888888888889,0.059514687100894,0.947499645239109
5,"CSAFE","pLND","pLND",70,30,"manhattan + euclidean + maximum",200,0.111111111111111,0.0219667943805875,0.941318291471548
1,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean + maximum",200,0.988888888888889,0,0.505555555555556
2,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean + maximum",200,0.955555555555556,0,0.533333333333333
3,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean + maximum",200,0.955555555555556,0.000255427841634738,0.533208457499645
4,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean + maximum",200,0.944444444444444,0,0.533333333333333
5,"CSAFE","pLND","pPHR",70,30,"manhattan + euclidean + maximum",200,0.933333333333333,0,0.533333333333333
1,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.144444444444444,0.00945083014048531,0.930390236980275
2,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0777777777777778,NA,NA
3,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.155555555555556,0.00689655172413793,0.942334326663829
4,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0888888888888889,0.016602809706258,0.952071803604371
5,"CSAFE","pLND","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0888888888888889,0.00817369093231162,0.964785014899957
1,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0333333333333333,0.0324393358876117,0.984821910032638
2,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean + maximum",200,0,NA,NA
3,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0222222222222222,0.0319284802043423,0.990996168582376
4,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0222222222222222,0.070242656449553,0.978273023981836
5,"CSAFE","pLND","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0444444444444444,0.0352490421455939,0.980367532283241
1,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean + maximum",200,0.0111111111111111,0.693997445721584,0.907564921243083
2,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean + maximum",200,0,0.640357598978289,0.92622108698737
3,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean + maximum",200,0,0.641890166028097,0.884804881509862
4,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean + maximum",200,0,0.687100893997446,0.849906343124734
5,"CSAFE","pPHR","pLND",70,30,"manhattan + euclidean + maximum",200,0,0.643422733077906,0.882000851426139
1,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean + maximum",200,0.2,0.12669220945083,0.895037604654463
2,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean + maximum",200,0.177777777777778,0.0919540229885057,0.888155243365971
3,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean + maximum",200,0.2,0.132567049808429,0.867984958138215
4,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean + maximum",200,0.2,0.124137931034483,0.884057045551298
5,"CSAFE","pPHR","pPHR",70,30,"manhattan + euclidean + maximum",200,0.311111111111111,0.106257982120051,0.856015325670498
1,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean + maximum",200,0,0.527458492975734,0.948775365403718
2,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean + maximum",200,0,0.491698595146871,0.954644529587058
3,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean + maximum",200,0,0.513154533844189,0.936039449411097
4,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean + maximum",200,0,0.520817369093231,0.913391514119483
5,"CSAFE","pPHR","pWOZ",70,30,"manhattan + euclidean + maximum",200,0,0.508301404853129,0.919266354477082
1,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.689399744572158,0.91616574428835
2,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.637037037037037,0.921369377039875
3,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.652618135376756,0.895569745991202
4,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.667177522349936,0.854406130268199
5,"CSAFE","pPHR","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.663856960408685,0.867332198098482
1,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean + maximum",200,0.0555555555555556,0.069220945083014,0.965273165886193
2,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean + maximum",200,0.0111111111111111,0.0676883780332056,0.976111820632893
3,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean + maximum",200,0.0555555555555556,0.0628352490421456,0.963814389101745
4,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean + maximum",200,0.0555555555555556,0.0814814814814815,0.95962962962963
5,"CSAFE","pWOZ","pLND",70,30,"manhattan + euclidean + maximum",200,0.0555555555555556,0.0375478927203065,0.966436781609195
1,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean + maximum",200,0.977777777777778,0.000255427841634738,0.510986235277423
2,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean + maximum",200,0.911111111111111,0.000255427841634738,0.544325244785015
3,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean + maximum",200,0.922222222222222,0.000255427841634738,0.538759755924507
4,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean + maximum",200,0.911111111111111,0.000255427841634738,0.549873705122747
5,"CSAFE","pWOZ","pPHR",70,30,"manhattan + euclidean + maximum",200,0.933333333333333,0,0.533333333333333
1,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0444444444444444,0.0255427841634738,0.978773946360153
2,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0333333333333333,0.0245210727969349,0.983042429402583
3,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0444444444444444,0.0232439335887612,0.974928338299986
4,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0444444444444444,0.0286079182630907,0.9791372215127
5,"CSAFE","pWOZ","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.0333333333333333,0.015581098339719,0.980838654746701
1,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0222222222222222,0.0871008939974457,0.978792393926494
2,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.0929757343550447,0.982147012913297
3,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean + maximum",200,0,0.0845466155810983,0.991474386263658
4,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0333333333333333,0.107535121328225,0.977157655740031
5,"CSAFE","pWOZ","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0111111111111111,0.053639846743295,0.993041010359018
1,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean + maximum",200,0.266666666666667,0.011749680715198,0.901989499077622
2,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean + maximum",200,0.133333333333333,0.0086845466155811,0.934865900383142
3,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean + maximum",200,0.188888888888889,0.00791826309067688,0.902342840925216
4,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean + maximum",200,0.166666666666667,0.0242656449553001,0.919774372073223
5,"CSAFE","pCMB","pLND",70,30,"manhattan + euclidean + maximum",200,0.255555555555556,0.00178799489144317,0.871568043138924
1,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean + maximum",200,0.988888888888889,0,0.505429260678303
2,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean + maximum",200,0.988888888888889,0,0.505555555555556
3,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean + maximum",200,0.988888888888889,0,0.505555555555556
4,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean + maximum",200,0.988888888888889,0,0.522222222222222
5,"CSAFE","pCMB","pPHR",70,30,"manhattan + euclidean + maximum",200,0.988888888888889,0,0.505555555555556
1,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.222222222222222,0.00664112388250319,0.925260394494111
2,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.2,0.00280970625798212,0.89825883354619
3,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.211111111111111,0.00280970625798212,0.904566482191003
4,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.188888888888889,0.00357598978288633,0.920218532708954
5,"CSAFE","pCMB","pWOZ",70,30,"manhattan + euclidean + maximum",200,0.344444444444444,0.000510855683269476,0.838656165744288
1,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0777777777777778,0.0186462324393359,0.964681424719739
2,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0111111111111111,0.0206896551724138,0.983002696182773
3,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0444444444444444,0.011749680715198,0.973252447850149
4,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0333333333333333,0.0280970625798212,0.97540087980701
5,"CSAFE","pCMB","pCMB",70,30,"manhattan + euclidean + maximum",200,0.0666666666666667,0.00357598978288633,0.971665957144884
